token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
dagens,1,"['""', 'd', 'A', ':', '$', 'g', '@', 'n', 's']",4,"['""', 'd', 'A', ':', '$', 'g', '@', 'n', 't']",1,0
negla,1,"['""', '""', 'n', 'E', '$', 'g', 'l', 'A']",3,"['""', '""', 'n', 'E', '$', 'g', 'l', 'A']",0,1
høne,1,"['""', '""', 'h', '2', ':', '$', 'n', '@']",2,"['""', '""', 'h', '2', ':', '$', 'n', '@']",0,1
es,1,"['""', 'e', ':', 's']",1,"['""', 'e', ':', 't']",1,0
hestehale,1,"['""', '""', 'h', 'E', '$', 's', 't', '@', '$', '%', 'h', 'A', ':', '$', 'l', '@']",5,"['""', '""', 'h', 'E', '$', 't', '@', '$', '%', 'h', 'A', ':', '$', 'l', '@']",1,0
ganga,1,"['""', '""', 'g', 'A', 'N', '$', 'A']",2,"['""', '""', 'g', 'A', 'N', '$', 'A']",0,1
tynne,1,"['""', '""', 't', 'Y', '$', 'n', '@']",2,"['""', '""', 't', 'Y', '$', 'n', '@']",0,1
chili,1,"['""', 't', 'S', 'I', '$', 'l', 'I']",3,"['""', 't', 't', 'I', '$', 'l', 'I']",1,0
veiver,1,"['""', '""', 'v', '{', '*', 'I', '$', 'v', '@', 'r']",3,"['""', '""', 'b', '{', '*', 'I', '$', 'b', '@', 'r']",2,0
klemme,1,"['""', '""', 'k', 'l', 'E', '$', 'm', '@']",3,"['""', '""', 'k', 'l', 'E', '$', 'm', '@']",0,1
bar,1,"['""', 'b', 'A', ':', 'r']",2,"['""', 'b', 'A', ':', 'r']",0,1
brå,1,"['""', 'b', 'r', 'o', ':']",2,"['""', 'b', 'r', 'o', ':']",0,1
krampe,1,"['""', '""', 'k', 'r', 'A', 'm', '$', 'p', '@']",4,"['""', '""', 'k', 'r', 'A', 'm', '$', 'p', '@']",0,1
mater,1,"['""', '""', 'm', 'A', ':', '$', 't', '@', 'r']",3,"['""', '""', 'm', 'A', ':', '$', 't', '@', 'r']",0,1
ark,1,"['""', 'A', 'r', 'k']",2,"['""', 'A', 'r', 'k']",0,1
tenkt,1,"['""', 't', 'E', 'N', 'k', 't']",4,"['""', 't', 'E', 'N', 'k', 't']",0,1
mormors,1,"['""', 'm', 'U', 'r', '$', '%', 'm', 'U', 's', '`']",4,"['""', 'm', 'U', 'r', '$', '%', 'm', 'U', 't', '`']",1,0
skrapa,1,"['""', '""', 's', 'k', 'r', 'A', ':', '$', 'p', 'A']",4,"['""', '""', 'k', 'r', 'A', ':', '$', 'p', 'A']",1,0
dit,1,"['""', 'd', 'i', ':', 't']",2,"['""', 'd', 'i', ':', 't']",0,1
moro,1,"['""', '""', 'm', 'U', '$', 'r', 'U']",2,"['""', '""', 'm', 'U', '$', 'r', 'U']",0,1
ham,1,"['""', 'h', 'A', 'm']",2,"['""', 'h', 'A', 'm']",0,1
tynn,1,"['""', 't', 'Y', 'n']",2,"['""', 't', 'Y', 'n']",0,1
shell,1,"['""', 'S', 'E', 'l']",2,"['""', 't', 'E', 'l']",1,0
enkel,1,"['""', 'E', 'N', '$', 'k', '@', 'l']",3,"['""', 'E', 'N', '$', 'k', '@', 'l']",0,1
gress,1,"['""', 'g', 'r', 'E', 's']",3,"['""', 'g', 'r', 'E', 't']",1,0
line,1,"['""', '""', 'l', 'i', ':', '$', 'n', '@']",2,"['""', '""', 'l', 'i', ':', '$', 'n', '@']",0,1
greier,1,"['""', '""', 'g', 'r', '{', '*', 'I', '$', '@', 'r']",3,"['""', '""', 'g', 'r', '{', '*', 'I', '$', '@', 'r']",0,1
hånden,1,"['""', 'h', 'O', '$', 'n', 'n', '=']",3,"['""', 'h', 'O', '$', 'n', 'n', '=']",0,1
plus,1,"['""', 'p', 'l', 'u', '0', 's']",3,"['""', 'p', 'l', 'u', '0', 't']",1,0
synes,1,"['""', '""', 's', 'y', ':', '$', 'n', '@', 's']",3,"['""', '""', 't', 'y', ':', '$', 'n', '@', 't']",2,0
kinne,1,"['""', '""', 'C', 'I', '$', 'n', '@']",2,"['""', '""', 't', 'I', '$', 'n', '@']",1,0
puppene,1,"['""', '""', 'p', 'u', '0', '$', 'p', '@', '$', 'n', '@']",3,"['""', '""', 'p', 'u', '0', '$', 'p', '@', '$', 'n', '@']",0,1
dressen,1,"['""', 'd', 'r', 'E', '$', 's', 'n', '=']",4,"['""', 'd', 'r', 'E', '$', 'n', '=']",1,0
rydd,1,"['""', 'r', 'Y', 'd']",2,"['""', 'r', 'Y', 'd']",0,1
stoppa,1,"['""', '""', 's', 't', 'O', '$', 'p', 'A']",3,"['""', '""', 't', 'O', '$', 'p', 'A']",1,0
bjørne,1,"['""', '""', 'b', 'j', '2', ':', '$', 'n', '`', '@']",3,"['""', '""', 'b', 'j', '2', ':', '$', 'n', '`', '@']",0,1
vinka,1,"['""', '""', 'v', 'I', 'N', '$', 'k', 'A']",3,"['""', '""', 'b', 'I', 'N', '$', 'k', 'A']",1,0
gresset,1,"['""', '""', 'g', 'r', 'E', '$', 's', '@', 't']",4,"['""', '""', 'g', 'r', 'E', '$', 't', '@', 't']",1,0
tonna,1,"['""', 't', 'O', '$', 'n', 'A']",2,"['""', 't', 'O', '$', 'n', 'A']",0,1
kosten,1,"['""', 'k', 'U', '$', 's', 't', 'n', '=']",4,"['""', 'k', 'U', '$', 't', 'n', '=']",1,0
ormen,1,"['""', 'O', 'r', '$', 'm', '@', 'n']",3,"['""', 'O', 'r', '$', 'm', '@', 'n']",0,1
trodde,1,"['""', '""', 't', 'r', 'U', '$', 'd', '@']",3,"['""', '""', 't', 'r', 'U', '$', 'd', '@']",0,1
føtter,1,"['""', 'f', '9', '$', 't', '@', 'r']",3,"['""', 'p', '9', '$', 't', '@', 'r']",1,0
nåne,1,"['""', '""', 'n', 'o', ':', '$', 'n', '@']",2,"['""', '""', 'n', 'o', ':', '$', 'n', '@']",0,1
lunsj,1,"['""', 'l', '9', 'n', 'S']",3,"['""', 'l', '9', 'n', 't']",1,0
petra,1,"['""', 'p', 'e', ':', '$', 't', 'r', 'A']",3,"['""', 'p', 'e', ':', '$', 't', 'r', 'A']",0,1
himmel,1,"['""', '""', 'h', 'I', '$', 'm', '@', 'l']",3,"['""', '""', 'h', 'I', '$', 'm', '@', 'l']",0,1
dukke,1,"['""', '""', 'd', 'u', '0', '$', 'k', '@']",2,"['""', '""', 'd', 'u', '0', '$', 'k', '@']",0,1
dypp,1,"['""', 'd', 'Y', 'p']",2,"['""', 'd', 'Y', 'p']",0,1
koste,1,"['""', '""', 'k', 'u', ':', '$', 's', 't', '@']",3,"['""', '""', 'k', 'u', ':', '$', 't', '@']",1,0
fosen,1,"['""', 'f', 'u', ':', '$', 's', 'n', '=']",3,"['""', 'f', 'u', ':', '$', 'n', '=']",2,0
lofot,1,"['""', 'l', 'u', ':', '$', 'f', 'U', 't']",3,"['""', 'l', 'u', ':', '$', 'p', 'U', 't']",1,0
skuffa,1,"['""', '""', 's', 'k', 'u', '0', '$', 'f', 'A']",3,"['""', '""', 'k', 'u', '0', '$', 'f', 'A']",2,0
saua,1,"['""', '""', 's', 'E', '*', 'u', '0', '$', 'A']",1,"['""', '""', 't', 'E', '*', 'u', '0', '$', 'A']",1,0
sodd,1,"['""', 's', 'O', 'd']",2,"['""', 't', 'O', 'd']",1,0
nøffnøff,1,"['""', '""', 'n', '9', 'f', '$', '%', 'n', '9', 'f']",4,"['""', '""', 'n', '9', 'p', '$', '%', 'n', '9', 'p']",2,0
åpent,1,"['""', '""', 'o', ':', '$', 'p', '@', 'n', 't']",3,"['""', '""', 'o', ':', '$', 'p', '@', 'n', 't']",0,1
sparkesykkel,1,"['""', '""', 's', 'p', 'A', 'r', '$', 'k', '@', '$', '%', 's', 'Y', '$', 'k', '@', 'l']",7,"['""', '""', 'p', 'A', 'r', '$', 'k', '@', '$', '%', 't', 'Y', '$', 'k', '@', 'l']",2,0
regne,1,"['""', '""', 'r', '{', '*', 'I', '$', 'n', '@']",2,"['""', '""', 'r', '{', '*', 'I', '$', 'n', '@']",0,1
politiet,1,"['p', 'U', '$', 'l', 'I', '$', '""', 't', 'i', ':', '$', '@']",3,"['p', 'U', '$', 'l', 'I', '$', '""', 't', 'i', ':', '$', '@']",0,1
dyrehage,1,"['""', '""', 'd', 'y', ':', '$', 'r', '@', '$', '%', 'h', 'A', ':', '$', 'g', '@']",4,"['""', '""', 'd', 'y', ':', '$', 'r', '@', '$', '%', 'h', 'A', ':', '$', 'g', '@']",0,1
kort,1,"['""', 'k', 'O', 't', '`']",2,"['""', 'k', 'O', 't', '`']",0,1
opererte,1,"['O', '$', 'p', '@', '$', '""', 'r', 'e', ':', '$', 't', '`', '@']",3,"['O', '$', 'p', '@', '$', '""', 'r', 'e', ':', '$', 't', '`', '@']",0,1
nonstop,1,"['""', 'n', 'O', 'n', '$', '%', 's', 't', 'O', 'p']",5,"['""', 'n', 'O', 'n', '$', '%', 't', 'O', 'p']",1,0
t,1,"['""', 't', 'e', ':']",1,"['""', 't', 'e', ':']",0,1
togene,1,"['""', 't', 'o', ':', '$', 'g', '@', '$', 'n', '@']",3,"['""', 't', 'o', ':', '$', 'g', '@', '$', 'n', '@']",0,1
klipp,1,"['""', 'k', 'l', 'I', 'p']",3,"['""', 'k', 'l', 'I', 'p']",0,1
hule,1,"['""', '""', 'h', '}', ':', '$', 'l', '@']",2,"['""', '""', 'h', '}', ':', '$', 'l', '@']",0,1
storebror,1,"['""', '""', 's', 't', 'u', ':', '$', 'r', '@', '$', '%', 'b', 'r', 'u', ':', 'r']",6,"['""', '""', 't', 'u', ':', '$', 'r', '@', '$', '%', 'b', 'r', 'u', ':', 'r']",1,0
vinge,1,"['""', '""', 'v', 'I', 'N', '$', '@']",2,"['""', '""', 'b', 'I', 'N', '$', '@']",1,0
badeball,1,"['""', '""', 'b', 'A', ':', '$', 'd', '@', '$', '%', 'b', 'A', 'l']",4,"['""', '""', 'b', 'A', ':', '$', 'd', '@', '$', '%', 'b', 'A', 'l']",0,1
harald,1,"['""', '""', 'h', 'A', '$', 'r', 'A', 'l']",3,"['""', '""', 'h', 'A', '$', 'r', 'A', 'l']",0,1
karusell,1,"['k', 'A', '$', 'r', 'u', '0', '$', '""', 's', 'E', 'l']",4,"['k', 'A', '$', 'r', 'u', '0', '$', '""', 't', 'E', 'l']",1,0
tigergutt,1,"['""', 't', 'i', ':', '$', 'g', '@', 'r', '$', '%', 'g', 'u', '0', 't']",5,"['""', 't', 'i', ':', '$', 'g', '@', 'r', '$', '%', 'g', 'u', '0', 't']",0,1
have,1,"['""', '""', 'h', 'A', ':', '$', 'v', '@']",2,"['""', '""', 'h', 'A', ':', '$', 'b', '@']",1,0
klem,1,"['""', 'k', 'l', 'E', 'm']",3,"['""', 'k', 'l', 'E', 'm']",0,1
hør,1,"['""', 'h', '2', ':', 'r']",2,"['""', 'h', '2', ':', 'r']",0,1
mask,1,"['""', 'm', 'A', 's', 'k']",3,"['""', 'm', 'A', 'k']",1,0
fingrene,1,"['""', '""', 'f', 'I', 'N', '$', 'r', '@', '$', 'n', '@']",4,"['""', '""', 'p', 'I', 'N', '$', 'r', '@', '$', 'n', '@']",1,0
fiskekaker,1,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",6,"['""', '""', 'f', 'I', '$', 'k', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",2,0
javel,1,"['j', 'A', '$', '""', 'v', 'E', 'l']",3,"['j', 'A', '$', '""', 'b', 'E', 'l']",1,0
ramle,1,"['""', '""', 'r', 'A', 'm', '$', 'l', '@']",3,"['""', '""', 'r', 'A', 'm', '$', 'l', '@']",0,1
røyk,1,"['""', 'r', '9', '*', 'Y', 'k']",2,"['""', 'r', '9', '*', 'Y', 'k']",0,1
deler,1,"['""', '""', 'd', 'e', ':', '$', 'l', '@', 'r']",3,"['""', '""', 'd', 'e', ':', '$', 'l', '@', 'r']",0,1
pussa,1,"['""', '""', 'p', 'u', '0', '$', 's', 'A']",2,"['""', '""', 'p', 'u', '0', '$', 't', 'A']",1,0
mens,1,"['""', 'E', '$', 'm', '@', 'n', 's']",3,"['""', 'E', '$', 'm', '@', 'n', 't']",1,0
klø,1,"['""', 'k', 'l', '2', ':']",2,"['""', 'k', 'l', '2', ':']",0,1
flint,1,"['""', 'f', 'l', 'I', 'n', 't']",4,"['""', 'p', 'l', 'I', 'n', 't']",1,0
sekstende,1,"['""', '""', 's', 'E', 'k', '$', 's', 't', 'n', '=', '$', '@']",5,"['""', '""', 't', 'E', 'k', '$', 't', 'n', '=', '$', '@']",2,0
reparere,1,"['r', '@', '$', 'p', 'A', '$', '""', 'r', 'e', ':', '$', 'r', '@']",4,"['r', '@', '$', 'p', 'A', '$', '""', 'r', 'e', ':', '$', 'r', '@']",0,1
endelig,1,"['""', '""', 'E', 'n', '$', 'd', '@', '$', 'l', 'I']",3,"['""', '""', 'E', 'n', '$', 'd', '@', '$', 'l', 'I']",0,1
kjegla,1,"['""', '""', 'C', 'E', '$', 'g', 'l', 'A']",3,"['""', '""', 't', 'E', '$', 'g', 'l', 'A']",1,0
terassen,1,"['t', '@', '$', '""', 'r', 'A', '$', 's', 'n', '=']",4,"['t', '@', '$', '""', 'r', 'A', '$', 'n', '=']",1,0
arket,1,"['""', 'A', 'r', '$', 'k', '@']",2,"['""', 'A', 'r', '$', 'k', '@']",0,1
drue,1,"['""', '""', 'd', 'r', '}', ':', '$', '@']",2,"['""', '""', 'd', 'r', '}', ':', '$', '@']",0,1
mauren,1,"['""', 'm', 'E', '*', 'u', '0', '$', 'n', '`', '=']",2,"['""', 'm', 'E', '*', 'u', '0', '$', 'n', '`', '=']",0,1
plasert,1,"['p', 'l', 'A', '$', '""', 's', 'e', ':', 't', '`']",4,"['p', 'l', 'A', '$', '""', 't', 'e', ':', 't', '`']",1,0
musikk,1,"['m', 'u', '0', '$', '""', 's', 'I', 'k']",3,"['m', 'u', '0', '$', '""', 't', 'I', 'k']",1,0
vokse,1,"['""', '""', 'v', 'O', 'k', '$', 's', '@']",3,"['""', '""', 'v', 'O', 'k', '$', 't', '@']",2,0
bussa,1,"['""', '""', 'b', 'u', '0', '$', 's', 'A']",2,"['""', '""', 'b', 'u', '0', '$', 't', 'A']",1,0
neshorn,1,"['""', '""', 'n', 'e', ':', 's', '$', '%', 'h', 'u', ':', 'n', '`']",4,"['""', '""', 'n', 'e', ':', 't', '$', '%', 'h', 'u', ':', 'n', '`']",1,0
juli,1,"['""', 'j', '}', ':', '$', 'l', 'I']",2,"['""', 'j', '}', ':', '$', 'l', 'I']",0,1
plukke,1,"['""', '""', 'p', 'l', 'U', '$', 'k', '@']",3,"['""', '""', 'p', 'l', 'U', '$', 'k', '@']",0,1
sofa,1,"['""', 's', 'u', ':', '$', 'f', 'A']",2,"['""', 't', 'u', ':', '$', 'f', 'A']",2,0
ballonger,1,"['b', 'A', '$', '""', 'l', 'O', 'N', '$', '@', 'r']",4,"['b', 'A', '$', '""', 'l', 'O', 'N', '$', '@', 'r']",0,1
stand,1,"['""', 's', 't', 'A', 'n']",3,"['""', 't', 'A', 'n']",1,0
fugler,1,"['""', '""', 'f', '}', ':', '$', 'l', '@', 'r']",3,"['""', '""', 'p', '}', ':', '$', 'l', '@', 'r']",1,0
matta,1,"['""', '""', 'm', 'A', '$', 't', 'A']",2,"['""', '""', 'm', 'A', '$', 't', 'A']",0,1
isn,1,"['""', 'i', ':', 's', 'n']",2,"['""', 'i', ':', 'n']",1,0
racerbilen,1,"['""', 'r', 'e', ':', '$', 's', '@', 'r', '$', '%', 'b', 'i', ':', '$', 'l', 'n', '=']",6,"['""', 'r', 'e', ':', '$', 't', '@', 'r', '$', '%', 'b', 'i', ':', '$', 'l', 'n', '=']",1,0
gips,1,"['""', 'j', 'I', 'p', 's']",3,"['""', 'j', 'I', 'p', 't']",1,0
sky,1,"['""', 'S', 'y', ':']",1,"['""', 't', 'y', ':']",1,0
sylta,1,"['""', '""', 's', 'Y', 'l', '$', 't', 'A']",3,"['""', '""', 't', 'Y', 'l', '$', 't', 'A']",1,0
domkirka,1,"['""', 'd', 'O', 'm', '$', '%', 'C', 'I', 'r', '$', 'k', 'A']",5,"['""', 'd', 'O', 'm', '$', '%', 't', 'I', 'r', '$', 'k', 'A']",1,0
snubla,1,"['""', '""', 's', 'n', 'u', '0', '$', 'b', 'l', 'A']",4,"['""', '""', 'n', 'u', '0', '$', 'b', 'l', 'A']",1,0
pent,1,"['""', 'p', 'e', ':', 'n', 't']",3,"['""', 'p', 'e', ':', 'n', 't']",0,1
feiret,1,"['""', '""', 'f', '{', '*', 'I', '$', 'r', '@', 't']",3,"['""', '""', 'p', '{', '*', 'I', '$', 'r', '@', 't']",1,0
bile,1,"['""', '""', 'b', 'i', ':', '$', 'l', '@']",2,"['""', '""', 'b', 'i', ':', '$', 'l', '@']",0,1
ruller,1,"['r', 'u', '0', '$', '""', 'l', 'e', ':', 'r']",3,"['r', 'u', '0', '$', '""', 'l', 'e', ':', 'r']",0,1
tårnet,1,"['""', '""', 't', 'o', ':', '$', 'n', '`', '@', 't']",3,"['""', '""', 't', 'o', ':', '$', 'n', '`', '@', 't']",0,1
smakte,1,"['""', '""', 's', 'm', 'A', ':', 'k', '$', 't', '@']",4,"['""', '""', 't', 'm', 'A', ':', 'k', '$', 't', '@']",1,0
nere,1,"['""', '""', 'n', 'e', ':', '$', 'r', '@']",2,"['""', '""', 'n', 'e', ':', '$', 'r', '@']",0,1
raketten,1,"['r', 'A', '$', '""', 'k', 'E', '$', 't', 'n', '=']",4,"['r', 'A', '$', '""', 'k', 'E', '$', 't', 'n', '=']",0,1
seilbåt,1,"['""', '""', 's', '{', '*', 'I', 'l', '$', '%', 'b', 'o', ':', 't']",4,"['""', '""', '{', '*', 'I', 'l', '$', '%', 'b', 'o', ':', 't']",1,0
potta,1,"['""', '""', 'p', 'O', '$', 't', 'A']",2,"['""', '""', 'p', 'O', '$', 't', 'A']",0,1
teip,1,"['""', 't', '{', '*', 'I', 'p']",2,"['""', 't', '{', '*', 'I', 'p']",0,1
seng,1,"['""', 's', 'E', 'N']",2,"['""', 't', 'E', 'N']",1,0
dom,1,"['""', 'd', 'O', 'm']",2,"['""', 'd', 'O', 'm']",0,1
søtt,1,"['""', 's', '9', 't']",2,"['""', '9', 't']",1,0
teste,1,"['""', '""', 't', 'E', '$', 's', 't', '@']",3,"['""', '""', 't', 'E', '$', 't', '@']",1,0
ekte,1,"['""', '""', 'E', 'k', '$', 't', '@']",2,"['""', '""', 'E', 'k', '$', 't', '@']",0,1
striper,1,"['""', '""', 's', 't', 'r', 'i', ':', '$', 'p', '@', 'r']",5,"['""', '""', 't', 'r', 'i', ':', '$', 'p', '@', 'r']",1,0
kole,1,"['""', '""', 'k', 'o', ':', '$', 'l', '@']",2,"['""', '""', 'k', 'o', ':', '$', 'l', '@']",0,1
fuglene,1,"['""', '""', 'f', '}', ':', '$', 'l', 'n', '=', '$', '@']",3,"['""', '""', 'p', '}', ':', '$', 'l', 'n', '=', '$', '@']",1,0
doktorer,1,"['d', 'O', 'k', '$', 't', 'U', '$', '""', 'r', 'e', ':', 'r']",5,"['d', 'O', 'k', '$', 't', 'U', '$', '""', 'r', 'e', ':', 'r']",0,1
dåp,1,"['""', 'd', 'o', ':', 'p']",2,"['""', 'd', 'o', ':', 'p']",0,1
skiftet,1,"['""', '""', 'S', 'I', 'f', '$', 't', '@', 't']",4,"['""', '""', 't', 'I', 'f', '$', 't', '@', 't']",2,0
titte,1,"['""', '""', 't', 'I', '$', 't', '@']",2,"['""', '""', 't', 'I', '$', 't', '@']",0,1
bjørnejakt,1,"['""', '""', 'b', 'j', '2', ':', '$', 'n', '`', '@', '$', '%', 'j', 'A', 'k', 't']",6,"['""', '""', 'b', 'j', '2', ':', '$', 'n', '`', '@', '$', '%', 'j', 'A', 'k', 't']",0,1
passasjer,1,"['p', 'A', '$', 's', 'A', '$', '""', 'S', 'e', ':', 'r']",4,"['p', 'A', '$', 's', 'A', '$', '""', 't', 'e', ':', 'r']",2,0
bringebærsyltetøy,1,"['""', 'b', 'r', 'I', 'N', '$', '@', '$', 'b', '{', ':', 'r', '$', 's', 'Y', 'l', '$', 't', '@', '$', '%', 't', '9', '*', 'Y']",9,"['""', 'b', 'r', 'I', 'N', '$', '@', '$', 'b', '{', ':', 'r', '$', 't', 'Y', 'l', '$', 't', '@', '$', '%', 't', '9', '*', 'Y']",1,0
fisker,1,"['""', '""', 'f', 'I', '$', 's', 'k', '@', 'r']",4,"['""', '""', 'f', 'I', '$', 'k', '@', 'r']",2,0
napoleon,1,"['n', 'A', '$', '""', 'p', 'u', ':', '$', 'l', '@', '$', 'U', 'n']",4,"['n', 'A', '$', '""', 'p', 'u', ':', '$', 'l', '@', '$', 'U', 'n']",0,1
mene,1,"['""', '""', 'm', 'e', ':', '$', 'n', '@']",2,"['""', '""', 'm', 'e', ':', '$', 'n', '@']",0,1
skriker,1,"['""', 's', 'k', 'r', 'i', ':', '$', 'k', '@', 'r']",5,"['""', 'k', 'r', 'i', ':', '$', 'k', '@', 'r']",1,0
lunka,1,"['""', '""', 'l', 'U', 'N', '$', 'k', 'A']",3,"['""', '""', 'l', 'U', 'N', '$', 'k', 'A']",0,1
smelta,1,"['""', '""', 's', 'm', 'E', 'l', '$', 't', 'A']",4,"['""', '""', 't', 'm', 'E', 'l', '$', 't', 'A']",1,0
gården,1,"['""', 'g', 'o', ':', '$', 'n', '`', '=']",2,"['""', 'g', 'o', ':', '$', 'n', '`', '=']",0,1
gjem,1,"['""', 'j', 'E', 'm']",2,"['""', 'j', 'E', 'm']",0,1
skli,1,"['""', 's', 'k', 'l', 'i', ':']",3,"['""', 'k', 'l', 'i', ':']",1,0
piggen,1,"['""', 'p', 'I', '$', 'g', '@', 'n']",3,"['""', 'p', 'I', '$', 'g', '@', 'n']",0,1
fiskestang,1,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 's', 't', 'A', 'N']",6,"['""', '""', 'f', 'I', '$', 'k', '@', '$', '%', 't', 'A', 'N']",3,0
mørt,1,"['""', 'm', '2', ':', 't', '`']",2,"['""', 'm', '2', ':', 't', '`']",0,1
gir,1,"['""', 'j', 'i', ':', 'r']",2,"['""', 'j', 'i', ':', 'r']",0,1
kyllingen,1,"['""', '""', 'C', 'Y', '$', 'l', 'I', 'N', '$', '@', 'n']",4,"['""', '""', 't', 'Y', '$', 'l', 'I', 'N', '$', '@', 'n']",1,0
julenissen,1,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'n', 'I', '$', 's', 'n', '=']",5,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'n', 'I', '$', 'n', '=']",1,0
kanten,1,"['""', 'k', 'A', 'n', '$', 't', 'n', '=']",4,"['""', 'k', 'A', 'n', '$', 't', 'n', '=']",0,1
brev,1,"['""', 'b', 'r', 'e', ':', 'v']",3,"['""', 'b', 'r', 'e', ':', 'b']",1,0
kardemommeby,1,"['k', 'A', '$', 'd', '`', '@', '$', '""', '""', 'm', 'U', '$', 'm', '@', '$', '%', 'b', 'y', ':']",5,"['k', 'A', '$', 'd', '`', '@', '$', '""', '""', 'm', 'U', '$', 'm', '@', '$', '%', 'b', 'y', ':']",0,1
bos,1,"['""', 'b', 'u', ':', 's']",2,"['""', 'b', 'u', ':', 't']",1,0
dalt,1,"['""', 'd', 'A', ':', 'l', 't']",3,"['""', 'd', 'A', ':', 'l', 't']",0,1
drage,1,"['""', '""', 'd', 'r', 'A', ':', '$', 'g', '@']",3,"['""', '""', 'd', 'r', 'A', ':', '$', 'g', '@']",0,1
hønene,1,"['""', '""', 'h', '2', ':', '$', 'n', 'n', '=', '$', '@']",3,"['""', '""', 'h', '2', ':', '$', 'n', 'n', '=', '$', '@']",0,1
kile,1,"['""', '""', 'C', 'i', ':', '$', 'l', '@']",2,"['""', '""', 't', 'i', ':', '$', 'l', '@']",1,0
lukta,1,"['""', '""', 'l', 'U', 'k', '$', 't', 'A']",3,"['""', '""', 'l', 'U', 'k', '$', 't', 'A']",0,1
solsikke,1,"['""', '""', 's', 'u', ':', 'l', '$', '%', 's', 'I', '$', 'k', '@']",4,"['""', '""', 't', 'u', ':', 'l', '$', '%', 't', 'I', '$', 'k', '@']",2,0
bestemora,1,"['""', '""', 'b', 'E', '$', 's', 't', '@', '$', '%', 'm', 'u', ':', '$', 'r', 'A']",5,"['""', '""', 'b', 'E', '$', 't', '@', '$', '%', 'm', 'u', ':', '$', 'r', 'A']",1,0
tøysa,1,"['""', '""', 't', '9', '*', 'Y', '$', 's', 'A']",2,"['""', '""', 't', '9', '*', 'Y', '$', 't', 'A']",1,0
driver,1,"['""', 'd', 'r', 'i', ':', '$', 'v', '@', 'r']",4,"['""', 'd', 'r', 'i', ':', '$', 'b', '@', 'r']",1,0
skjell,1,"['""', 'S', 'E', 'l']",2,"['""', 't', 'E', 'l']",1,0
esel,1,"['""', 'e', ':', '$', 's', '@', 'l']",2,"['""', 'e', ':', '$', 't', '@', 'l']",1,0
føttene,1,"['""', 'f', '9', '$', 't', 'n', '=', '$', '@']",3,"['""', 'p', '9', '$', 't', 'n', '=', '$', '@']",1,0
hånda,1,"['""', 'h', 'O', '$', 'n', 'A']",2,"['""', 'h', 'O', '$', 'n', 'A']",0,1
hjula,1,"['""', 'j', '}', ':', '$', 'l', 'A']",2,"['""', 'j', '}', ':', '$', 'l', 'A']",0,1
drar,1,"['""', 'd', 'r', 'A', ':', 'r']",3,"['""', 'd', 'r', 'A', ':', 'r']",0,1
blader,1,"['""', '""', 'b', 'l', 'A', ':', '$', 'd', '@', 'r']",4,"['""', '""', 'b', 'l', 'A', ':', '$', 'd', '@', 'r']",0,1
blei,1,"['""', 'b', 'l', '{', '*', 'I']",2,"['""', 'b', 'l', '{', '*', 'I']",0,1
våkn,1,"['""', 'v', 'O', 'k', 'n']",3,"['""', 'b', 'O', 'k', 'n']",1,0
leg,1,"['""', 'l', 'e', ':', 'g']",2,"['""', 'l', 'e', ':', 'g']",0,1
saften,1,"['""', 's', 'A', 'f', '$', 't', 'n', '=']",4,"['""', 't', 'A', 'f', '$', 't', 'n', '=']",2,0
gu,1,"['""', '""', 'g', 'e', ':', '$', '%', '}', ':']",1,"['""', '""', 'g', 'e', ':', '$', '%', '}', ':']",0,1
kik,1,"['""', 'C', 'i', ':', 'k']",2,"['""', 't', 'i', ':', 'k']",1,0
brannkonstabel,1,"['""', 'b', 'r', 'A', 'N', '$', 'k', 'U', 'n', '$', '%', 's', 't', 'A', ':', '$', 'b', '@', 'l']",9,"['""', 'b', 'r', 'A', 'N', '$', 'k', 'U', 'n', '$', '%', 't', 'A', ':', '$', 'b', '@', 'l']",1,0
rein,1,"['""', 'r', '{', '*', 'I', 'n']",2,"['""', 'r', '{', '*', 'I', 'n']",0,1
smørøye,1,"['""', '""', 's', 'm', '9', 'r', '$', '%', '9', '*', 'Y', '$', '@']",3,"['""', '""', 't', 'm', '9', 'r', '$', '%', '9', '*', 'Y', '$', '@']",1,0
dyppe,1,"['""', '""', 'd', 'Y', '$', 'p', '@']",2,"['""', '""', 'd', 'Y', '$', 'p', '@']",0,1
slukka,1,"['""', '""', 'S', 'l', 'U', '$', 'k', 'A']",3,"['""', '""', 't', 'l', 'U', '$', 'k', 'A']",1,0
pikke,1,"['""', '""', 'p', 'I', '$', 'k', '@']",2,"['""', '""', 'p', 'I', '$', 'k', '@']",0,1
tår,1,"['""', 't', 'o', ':', 'r']",2,"['""', 't', 'o', ':', 'r']",0,1
