token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
ansiktet,28.0,"['""', '""', 'a', 'n', '$', 't', 'I', 'k', '$', 't', 'e', 't']","['""', '""', 'a', 'n', '$', 's', 'I', 'k', '$', 't', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'a', 'n', '$', 't', 'I', 'k', '$', 't', 'e', 't']",False
roligt,28.0,"['""', '""', 'r', 'u:', '$', 'l', 'I', 'k', 't']","['""', '""', 'r', 'u:', '$', 'l', 'I', 'k', 't']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'r', 'u:', '$', 'l', 'I', 'k', 't']",True
vatten,28.0,"['""', 'b', 'a', '$', 't', 'e', 'n']","['""', 'v', 'a', '$', 't', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'a', '$', 't', 'e', 'n']",False
somnar,28.0,"['""', '""', 't', 'O', 'm', '$', 'n', 'a', 'r']","['""', '""', 's', 'O', 'm', '$', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'O', 'm', '$', 'n', 'a', 'r']",False
stoppar,28.0,"['""', '""', 't', 'O', '$', 'p', 'a', 'r']","['""', '""', 's', 't', 'O', '$', 'p', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'O', '$', 'p', 'a', 'r']",False
kaniner,28.0,"['k', 'a', '$', '""', 'n', 'i:', '$', 'n', 'e', 'r']","['k', 'a', '$', '""', 'n', 'i:', '$', 'n', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['k', 'a', '$', '""', 'n', 'i:', '$', 'n', 'e', 'r']",True
vaknar,28.0,"['""', '""', 'b', 'A:', '$', 'k', 'n', 'a', 'r']","['""', '""', 'v', 'A:', '$', 'k', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'A:', '$', 'k', 'n', 'a', 'r']",False
mat,28.0,"['""', 'm', 'A:', 't']","['""', 'm', 'A:', 't']",False,0,"['', '', '', '']",2.0,"['""', 'm', 'A:', 't']",True
telefonen,28.0,"['t', 'e', '$', 'l', 'e', '$', '""', 'p', 'o:', '$', 'n', 'e', 'n']","['t', 'e', '$', 'l', 'e', '$', '""', 'f', 'o:', '$', 'n', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['t', 'e', '$', 'l', 'e', '$', '""', 'p', 'o:', '$', 'n', 'e', 'n']",False
svårt,28.0,"['""', 'b', 'o:', 't`']","['""', 's', 'v', 'o:', 't`']",False,2,"['', '', '', '', '']",3.0,"['""', 'b', 'o:', 't`']",False
bestämt,28.0,"['b', 'e', '$', '""', 't', 'E', 'm', 't']","['b', 'e', '$', '""', 's', 't', 'E', 'm', 't']",False,1,"['', '', '', '', '', '', '', '', '']",5.0,"['b', 'e', '$', '""', 't', 'E', 'm', 't']",False
hallen,27.0,"['""', 'h', 'a', '$', 'l', 'e', 'n']","['""', 'h', 'a', '$', 'l', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'a', '$', 'l', 'e', 'n']",True
egentligen,27.0,"['e', '$', '""', 'j', 'E', 'n', 't', '$', 'l', 'I', '$', 'g', 'e', 'n']","['e', '$', '""', 'j', 'E', 'n', 't', '$', 'l', 'I', '$', 'g', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['e', '$', '""', 'j', 'E', 'n', 't', '$', 'l', 'I', '$', 'g', 'e', 'n']",True
ge,27.0,"['""', 'j', 'e:']","['""', 'j', 'e:']",False,0,"['', '', '']",1.0,"['""', 'j', 'e:']",True
varm,27.0,"['""', 'b', 'a', 'r', 'm']","['""', 'v', 'a', 'r', 'm']",False,1,"['', '', '', '', '']",3.0,"['""', 'b', 'a', 'r', 'm']",False
vargen,27.0,"['""', 'b', 'a', 'r', '$', 'j', 'e', 'n']","['""', 'v', 'a', 'r', '$', 'j', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'a', 'r', '$', 'j', 'e', 'n']",False
långa,27.0,"['""', '""', 'l', 'O', 'N', '$', 'a']","['""', '""', 'l', 'O', 'N', '$', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'O', 'N', '$', 'a']",True
ställer,27.0,"['""', 't', 'E', '$', 'l', 'e', 'r']","['""', 's', 't', 'E', '$', 'l', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'E', '$', 'l', 'e', 'r']",False
år,27.0,"['""', 'o:', 'r']","['""', 'o:', 'r']",False,0,"['', '', '']",1.0,"['""', 'o:', 'r']",True
kör,27.0,"['""', 't', '2:', 'r']","['""', 'C', '2:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 't', '2:', 'r']",False
båda,27.0,"['""', '""', 'b', 'o:', '$', 'd', 'a']","['""', '""', 'b', 'o:', '$', 'd', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'o:', '$', 'd', 'a']",True
spökhuset,27.0,"['""', '""', 'p', '2:', 'k', '$', '%', 'h', '}:', '$', 't', 'e', 't']","['""', '""', 's', 'p', '2:', 'k', '$', '%', 'h', '}:', '$', 's', 'e', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'p', '2:', 'k', '$', '%', 'h', '}:', '$', 't', 'e', 't']",False
helst,27.0,"['""', 'h', 'E', 'l', 't']","['""', 'h', 'E', 'l', 's', 't']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'h', 'E', 'l', 't']",False
ljud,26.0,"['""', 'j', '}:', 'd']","['""', 'j', '}:', 'd']",False,0,"['', '', '', '']",2.0,"['""', 'j', '}:', 'd']",True
fint,26.0,"['""', 'p', 'I', 'n', 't']","['""', 'f', 'I', 'n', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'p', 'I', 'n', 't']",False
syns,26.0,"['""', 't', 'y:', 'n', 't']","['""', 's', 'y:', 'n', 's']",False,2,"['', '', '', '', '']",3.0,"['""', 't', 'y:', 'n', 't']",False
hund,26.0,"['""', 'h', '8', 'n', 'd']","['""', 'h', '8', 'n', 'd']",False,0,"['', '', '', '', '']",3.0,"['""', 'h', '8', 'n', 'd']",True
förrän,26.0,"['""', 'p', '9', '$', 'r', 'E', 'n']","['""', 'f', '9', '$', 'r', 'E', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'p', '9', '$', 'r', 'E', 'n']",False
ruben,26.0,"['""', 'r', '}:', '$', 'b', 'e', 'n']","['""', 'r', '}:', '$', 'b', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'r', '}:', '$', 'b', 'e', 'n']",True
vita,26.0,"['""', '""', 'b', 'i:', '$', 't', 'a']","['""', '""', 'v', 'i:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'i:', '$', 't', 'a']",False
gången,26.0,"['""', '""', 'g', 'O', 'N', '$', 'e', 'n']","['""', '""', 'g', 'O', 'N', '$', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'O', 'N', '$', 'e', 'n']",True
syn,26.0,"['""', 't', 'y:', 'n']","['""', 's', 'y:', 'n']",False,1,"['', '', '', '']",2.0,"['""', 't', 'y:', 'n']",False
källaren,26.0,"['""', '""', 't', 'E', '$', 'l', 'a', '$', 'r', 'e', 'n']","['""', '""', 'C', 'E', '$', 'l', 'a', '$', 'r', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'E', '$', 'l', 'a', '$', 'r', 'e', 'n']",False
låna,26.0,"['""', '""', 'l', 'o:', '$', 'n', 'a']","['""', '""', 'l', 'o:', '$', 'n', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'o:', '$', 'n', 'a']",True
menar,26.0,"['""', '""', 'm', 'e:', '$', 'n', 'a', 'r']","['""', '""', 'm', 'e:', '$', 'n', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'e:', '$', 'n', 'a', 'r']",True
vänta,26.0,"['""', '""', 'b', 'E', 'n', '$', 't', 'a']","['""', '""', 'v', 'E', 'n', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'E', 'n', '$', 't', 'a']",False
vågar,26.0,"['""', '""', 'b', 'o:', '$', 'g', 'a', 'r']","['""', '""', 'v', 'o:', '$', 'g', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'o:', '$', 'g', 'a', 'r']",False
letar,26.0,"['""', '""', 'l', 'e:', '$', 't', 'a', 'r']","['""', '""', 'l', 'e:', '$', 't', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'e:', '$', 't', 'a', 'r']",True
åker,26.0,"['""', 'o:', '$', 'k', 'e', 'r']","['""', 'o:', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'o:', '$', 'k', 'e', 'r']",True
ringa,26.0,"['""', '""', 'r', 'I', 'N', '$', 'a']","['""', '""', 'r', 'I', 'N', '$', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'r', 'I', 'N', '$', 'a']",True
mammas,26.0,"['""', '""', 'm', 'a', '$', 'm', 'a', 't']","['""', '""', 'm', 'a', '$', 'm', 'a', 's']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'a', '$', 'm', 'a', 't']",False
nära,25.0,"['""', '""', 'n', 'E:', '$', 'r', 'a']","['""', '""', 'n', 'E:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'n', 'E:', '$', 'r', 'a']",True
skogen,25.0,"['""', 'k', 'u:', '$', 'g', 'e', 'n']","['""', 's', 'k', 'u:', '$', 'g', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'u:', '$', 'g', 'e', 'n']",False
gabrielle,25.0,"['g', 'a', '$', 'b', 'r', 'I', '$', '""', 'E', 'l']","['g', 'a', '$', 'b', 'r', 'I', '$', '""', 'E', 'l']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['g', 'a', '$', 'b', 'r', 'I', '$', '""', 'E', 'l']",True
läsa,25.0,"['""', '""', 'l', 'E:', '$', 't', 'a']","['""', '""', 'l', 'E:', '$', 's', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'E:', '$', 't', 'a']",False
hänt,25.0,"['""', 'h', 'E', 'n', 't']","['""', 'h', 'E', 'n', 't']",False,0,"['', '', '', '', '']",3.0,"['""', 'h', 'E', 'n', 't']",True
morfars,24.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'p', 'a', 't`']","['""', '""', 'm', 'U', 'r', '$', '%', 'f', 'a', 's`']",False,2,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'p', 'a', 't`']",False
skolgården,24.0,"['""', '""', 'k', 'u:', 'l', '$', '%', 'g', 'o:', '$', 'd`', 'e', 'n']","['""', '""', 's', 'k', 'u:', 'l', '$', '%', 'g', 'o:', '$', 'd`', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'k', 'u:', 'l', '$', '%', 'g', 'o:', '$', 'd`', 'e', 'n']",False
skratta,24.0,"['""', '""', 'k', 'r', 'a', '$', 't', 'a']","['""', '""', 's', 'k', 'r', 'a', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'r', 'a', '$', 't', 'a']",False
trött,24.0,"['""', 't', 'r', '9', 't']","['""', 't', 'r', '9', 't']",False,0,"['', '', '', '', '']",3.0,"['""', 't', 'r', '9', 't']",True
söt,24.0,"['""', '2:', 't']","['""', 's', '2:', 't']",False,1,"['', '', '', '']",2.0,"['""', '2:', 't']",False
kanin,24.0,"['k', 'a', '$', '""', 'n', 'i:', 'n']","['k', 'a', '$', '""', 'n', 'i:', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['k', 'a', '$', '""', 'n', 'i:', 'n']",True
böcker,24.0,"['""', 'b', '9', '$', 'k', 'e', 'r']","['""', 'b', '9', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'b', '9', '$', 'k', 'e', 'r']",True
både,24.0,"['""', '""', 'b', 'o:', '$', 'd', 'e']","['""', '""', 'b', 'o:', '$', 'd', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'o:', '$', 'd', 'e']",True
skyndar,24.0,"['""', '""', 'k', 'Y', 'n', '$', 'd', 'a', 'r']","['""', '""', 'x\\', 'Y', 'n', '$', 'd', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'Y', 'n', '$', 'd', 'a', 'r']",False
pengar,24.0,"['""', 'p', 'E', 'N', '$', 'a', 'r']","['""', 'p', 'E', 'N', '$', 'a', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'p', 'E', 'N', '$', 'a', 'r']",True
regnet,24.0,"['""', 'r', 'E', 'N', '$', 'n', 'e', 't']","['""', 'r', 'E', 'N', '$', 'n', 'e', 't']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'r', 'E', 'N', '$', 'n', 'e', 't']",True
sidan,24.0,"['""', '""', 't', 'i:', '$', 'd', 'a', 'n']","['""', '""', 's', 'i:', '$', 'd', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'i:', '$', 'd', 'a', 'n']",False
spelar,24.0,"['""', '""', 'p', 'e:', '$', 'l', 'a', 'r']","['""', '""', 's', 'p', 'e:', '$', 'l', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'e:', '$', 'l', 'a', 'r']",False
visar,24.0,"['""', '""', 'b', 'i:', '$', 't', 'a', 'r']","['""', '""', 'v', 'i:', '$', 's', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'i:', '$', 't', 'a', 'r']",False
älskar,24.0,"['""', '""', 'E', 'l', '$', 'k', 'a', 'r']","['""', '""', 'E', 'l', '$', 's', 'k', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'E', 'l', '$', 'k', 'a', 'r']",False
snälla,24.0,"['""', '""', 'n', 'E', '$', 'l', 'a']","['""', '""', 's', 'n', 'E', '$', 'l', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'n', 'E', '$', 'l', 'a']",False
snabbt,24.0,"['""', 'n', 'a', 'p', 't']","['""', 's', 'n', 'a', 'p', 't']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'n', 'a', 'p', 't']",False
sak,24.0,"['""', 't', 'A:', 'k']","['""', 's', 'A:', 'k']",False,1,"['', '', '', '']",2.0,"['""', 't', 'A:', 'k']",False
gärna,24.0,"['""', '""', 'j', 'E:', '$', 'n`', 'a']","['""', '""', 'j', 'E:', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'j', 'E:', '$', 'n`', 'a']",True
försvinner,24.0,"['p', '9', '$', '""', 't`', 'b', 'I', '$', 'n', 'e', 'r']","['f', '9', '$', '""', 's`', 'v', 'I', '$', 'n', 'e', 'r']",False,3,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['p', '9', '$', '""', 't`', 'b', 'I', '$', 'n', 'e', 'r']",False
väldigt,23.0,"['""', '""', 'b', 'E', 'l', '$', 'd', 'I', 'k', 't']","['""', '""', 'v', 'E', 'l', '$', 'd', 'I', 'k', 't']",False,1,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'b', 'E', 'l', '$', 'd', 'I', 'k', 't']",False
kvällen,23.0,"['""', 'k', 'b', 'E', '$', 'l', 'e', 'n']","['""', 'k', 'v', 'E', '$', 'l', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'b', 'E', '$', 'l', 'e', 'n']",False
ganska,23.0,"['""', '""', 'g', 'a', 'n', '$', 'k', 'a']","['""', '""', 'g', 'a', 'n', '$', 's', 'k', 'a']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'g', 'a', 'n', '$', 'k', 'a']",False
satt,23.0,"['""', 'a', 't']","['""', 's', 'a', 't']",False,1,"['', '', '', '']",2.0,"['""', 'a', 't']",False
fem,23.0,"['""', 'p', 'E', 'm']","['""', 'f', 'E', 'm']",False,1,"['', '', '', '']",2.0,"['""', 'p', 'E', 'm']",False
annars,23.0,"['""', '""', 'a', '$', 'n', 'a', 't`']","['""', '""', 'a', '$', 'n', 'a', 's`']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'a', '$', 'n', 'a', 't`']",False
fattar,23.0,"['""', '""', 'p', 'a', '$', 't', 'a', 'r']","['""', '""', 'f', 'a', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'a', '$', 't', 'a', 'r']",False
svarta,23.0,"['""', '""', 'b', 'a', '$', 't`', 'a']","['""', '""', 's', 'v', 'a', '$', 't`', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'a', '$', 't`', 'a']",False
killar,23.0,"['""', '""', 'k', 'I', '$', 'l', 'a', 'r']","['""', '""', 'k', 'I', '$', 'l', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'I', '$', 'l', 'a', 'r']",True
stället,23.0,"['""', 't', 'E', '$', 'l', 'e', 't']","['""', 's', 't', 'E', '$', 'l', 'e', 't']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'E', '$', 'l', 'e', 't']",False
tagit,23.0,"['""', '""', 't', 'A:', '$', 'g', 'I', 't']","['""', '""', 't', 'A:', '$', 'g', 'I', 't']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'A:', '$', 'g', 'I', 't']",True
rör,23.0,"['""', 'r', '2:', 'r']","['""', 'r', '2:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'r', '2:', 'r']",True
bästa,23.0,"['""', '""', 'b', 'E', '$', 't', 'a']","['""', '""', 'b', 'E', '$', 's', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'E', '$', 't', 'a']",False
ord,23.0,"['""', 'u:', 'd`']","['""', 'u:', 'd`']",False,0,"['', '', '']",1.0,"['""', 'u:', 'd`']",True
bryr,23.0,"['""', 'b', 'r', 'y:', 'r']","['""', 'b', 'r', 'y:', 'r']",False,0,"['', '', '', '', '']",3.0,"['""', 'b', 'r', 'y:', 'r']",True
rummet,23.0,"['""', 'r', '8', '$', 'm', 'e', 't']","['""', 'r', '8', '$', 'm', 'e', 't']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'r', '8', '$', 'm', 'e', 't']",True
hjälpa,23.0,"['""', '""', 'j', 'E', 'l', '$', 'p', 'a']","['""', '""', 'j', 'E', 'l', '$', 'p', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'j', 'E', 'l', '$', 'p', 'a']",True
allan,23.0,"['""', 'a', '$', 'l', 'a', 'n']","['""', 'a', '$', 'l', 'a', 'n']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'a', '$', 'l', 'a', 'n']",True
allting,23.0,"['""', 'a', 'l', '$', 't', 'I', 'N']","['""', 'a', 'l', '$', 't', 'I', 'N']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'a', 'l', '$', 't', 'I', 'N']",True
bättre,23.0,"['""', 'b', 'E', '$', 't', 'r', 'e']","['""', 'b', 'E', '$', 't', 'r', 'e']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'E', '$', 't', 'r', 'e']",True
hittade,23.0,"['""', '""', 'h', 'I', '$', 't', 'a', '$', 'd', 'e']","['""', '""', 'h', 'I', '$', 't', 'a', '$', 'd', 'e']",False,0,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'I', '$', 't', 'a', '$', 'd', 'e']",True
luktar,23.0,"['""', '""', 'l', '8', 'k', '$', 't', 'a', 'r']","['""', '""', 'l', '8', 'k', '$', 't', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'l', '8', 'k', '$', 't', 'a', 'r']",True
försiktigt,23.0,"['p', '9', '$', '""', 't`', 'I', 'k', '$', 't', 'I', 'k', 't']","['f', '9', '$', '""', 's`', 'I', 'k', '$', 't', 'I', 'k', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['p', '9', '$', '""', 't`', 'I', 'k', '$', 't', 'I', 'k', 't']",False
lära,22.0,"['""', '""', 'l', 'E:', '$', 'r', 'a']","['""', '""', 'l', 'E:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'E:', '$', 'r', 'a']",True
killen,22.0,"['""', '""', 'k', 'I', '$', 'l', 'e', 'n']","['""', '""', 'k', 'I', '$', 'l', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'I', '$', 'l', 'e', 'n']",True
allra,22.0,"['""', '""', 'a', 'l', '$', 'r', 'a']","['""', '""', 'a', 'l', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'a', 'l', '$', 'r', 'a']",True
hålla,22.0,"['""', '""', 'h', 'O', '$', 'l', 'a']","['""', '""', 'h', 'O', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'O', '$', 'l', 'a']",True
sten,22.0,"['""', 't', 'e:', 'n']","['""', 's', 't', 'e:', 'n']",False,1,"['', '', '', '', '']",3.0,"['""', 't', 'e:', 'n']",False
glömmer,22.0,"['""', 'g', 'l', '9', '$', 'm', 'e', 'r']","['""', 'g', 'l', '9', '$', 'm', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'l', '9', '$', 'm', 'e', 'r']",True
överallt,22.0,"['2:', '$', 'b', 'e', 'r', '$', '""', 'a', 'l', 't']","['2:', '$', 'v', 'e', 'r', '$', '""', 'a', 'l', 't']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['2:', '$', 'b', 'e', 'r', '$', '""', 'a', 'l', 't']",False
orkar,22.0,"['""', '""', 'O', 'r', '$', 'k', 'a', 'r']","['""', '""', 'O', 'r', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'O', 'r', '$', 'k', 'a', 'r']",True
sova,22.0,"['""', '""', 't', 'o:', '$', 'b', 'a']","['""', '""', 's', 'o:', '$', 'v', 'a']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', 'o:', '$', 'b', 'a']",False
uppför,22.0,"['""', '""', '8', 'p', '$', '%', 'p', '2:', 'r']","['""', '""', '8', 'p', '$', '%', 'f', '2:', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",3.0,"['""', '""', '8', 'p', '$', '%', 'p', '2:', 'r']",False
visa,22.0,"['""', '""', 'b', 'i:', '$', 't', 'a']","['""', '""', 'v', 'i:', '$', 's', 'a']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'i:', '$', 't', 'a']",False
tittade,22.0,"['""', '""', 't', 'I', '$', 't', 'a', '$', 'd', 'e']","['""', '""', 't', 'I', '$', 't', 'a', '$', 'd', 'e']",False,0,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'I', '$', 't', 'a', '$', 'd', 'e']",True
fin,22.0,"['""', 'p', 'i:', 'n']","['""', 'f', 'i:', 'n']",False,1,"['', '', '', '']",2.0,"['""', 'p', 'i:', 'n']",False
sluta,22.0,"['""', '""', 'l', '}:', '$', 't', 'a']","['""', '""', 's', 'l', '}:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', '}:', '$', 't', 'a']",False
halsen,22.0,"['""', 'h', 'a', 'l', '$', 't', 'e', 'n']","['""', 'h', 'a', 'l', '$', 's', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'a', 'l', '$', 't', 'e', 'n']",False
flytta,22.0,"['""', '""', 'p', 'l', 'Y', '$', 't', 'a']","['""', '""', 'f', 'l', 'Y', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'l', 'Y', '$', 't', 'a']",False
stå,22.0,"['""', 't', 'o:']","['""', 's', 't', 'o:']",False,1,"['', '', '', '']",2.0,"['""', 't', 'o:']",False
svart,22.0,"['""', 'b', 'a', 't`']","['""', 's', 'v', 'a', 't`']",False,2,"['', '', '', '', '']",3.0,"['""', 'b', 'a', 't`']",False
bok,22.0,"['""', 'b', 'u:', 'k']","['""', 'b', 'u:', 'k']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'u:', 'k']",True
händerna,21.0,"['""', 'h', 'E', 'n', '$', 'd', 'e', '$', 'n`', 'a']","['""', 'h', 'E', 'n', '$', 'd', 'e', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'E', 'n', '$', 'd', 'e', '$', 'n`', 'a']",True
luften,21.0,"['""', 'l', '8', 'p', '$', 't', 'e', 'n']","['""', 'l', '8', 'f', '$', 't', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'l', '8', 'p', '$', 't', 'e', 'n']",False
sover,21.0,"['""', 't', 'o:', '$', 'b', 'e', 'r']","['""', 's', 'o:', '$', 'v', 'e', 'r']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'o:', '$', 'b', 'e', 'r']",False
mina,21.0,"['""', '""', 'm', 'i:', '$', 'n', 'a']","['""', '""', 'm', 'i:', '$', 'n', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'i:', '$', 'n', 'a']",True
träden,21.0,"['""', '""', 't', 'r', 'E:', '$', 'd', 'e', 'n']","['""', '""', 't', 'r', 'E:', '$', 'd', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'r', 'E:', '$', 'd', 'e', 'n']",True
fullt,21.0,"['""', 'p', '8', 'l', 't']","['""', 'f', '8', 'l', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'p', '8', 'l', 't']",False
gillar,21.0,"['""', '""', 'j', 'I', '$', 'l', 'a', 'r']","['""', '""', 'j', 'I', '$', 'l', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'j', 'I', '$', 'l', 'a', 'r']",True
ses,21.0,"['""', 't', 'e:', 't']","['""', 's', 'e:', 's']",False,2,"['', '', '', '']",2.0,"['""', 't', 'e:', 't']",False
kastar,21.0,"['""', '""', 'k', 'a', '$', 't', 'a', 'r']","['""', '""', 'k', 'a', '$', 's', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'a', '$', 't', 'a', 'r']",False
