token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
tjejerna,28.0,"['""', '""', 'C', 'E', '$', 'j', 'e', '$', 'n`', 'a']","['""', '""', 'C', 'E', '$', 'j', 'e', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'C', 'E', '$', 'j', 'e', '$', 'n`', 'a']",True
sjunger,28.0,"['""', 'x\\', '8', 'N', '$', 'e', 'r']","['""', 'x\\', '8', 'N', '$', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'x\\', '8', 'N', '$', 'e', 'r']",True
ansiktet,28.0,"['""', '""', 'a', 'N', '$', 's', 'I', 'k', '$', 'e', 'k']","['""', '""', 'a', 'n', '$', 's', 'I', 'k', '$', 't', 'e', 't']",False,3,"['', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'a', 'N', '$', 's', 'I', 'k', '$', 'e', 'k']",False
roligt,28.0,"['""', '""', 'r', 'u:', '$', 'l', 'I', 'k']","['""', '""', 'r', 'u:', '$', 'l', 'I', 'k', 't']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'r', 'u:', '$', 'l', 'I', 'k']",False
vatten,28.0,"['""', 'v', 'a', '$', 'k', 'e', 'N']","['""', 'v', 'a', '$', 't', 'e', 'n']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', 'v', 'a', '$', 'k', 'e', 'N']",False
somnar,28.0,"['""', '""', 's', 'O', 'm', '$', 'N', 'a', 'r']","['""', '""', 's', 'O', 'm', '$', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'O', 'm', '$', 'N', 'a', 'r']",False
stoppar,28.0,"['""', '""', 's', 'k', 'O', '$', 'p', 'a', 'r']","['""', '""', 's', 't', 'O', '$', 'p', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'k', 'O', '$', 'p', 'a', 'r']",False
kaniner,28.0,"['k', 'a', '$', '""', 'N', 'i:', '$', 'N', 'e', 'r']","['k', 'a', '$', '""', 'n', 'i:', '$', 'n', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '', '', '']",4.0,"['k', 'a', '$', '""', 'N', 'i:', '$', 'N', 'e', 'r']",False
vaknar,28.0,"['""', '""', 'v', 'A:', '$', 'k', 'N', 'a', 'r']","['""', '""', 'v', 'A:', '$', 'k', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'v', 'A:', '$', 'k', 'N', 'a', 'r']",False
mat,28.0,"['""', 'm', 'A:', 'k']","['""', 'm', 'A:', 't']",False,1,"['', '', '', '']",2.0,"['""', 'm', 'A:', 'k']",False
telefonen,28.0,"['k', 'e', '$', 'l', 'e', '$', '""', 'f', 'o:', '$', 'N', 'e', 'N']","['t', 'e', '$', 'l', 'e', '$', '""', 'f', 'o:', '$', 'n', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['k', 'e', '$', 'l', 'e', '$', '""', 'f', 'o:', '$', 'N', 'e', 'N']",False
svårt,28.0,"['""', 's', 'v', 'o:', 't`']","['""', 's', 'v', 'o:', 't`']",False,0,"['', '', '', '', '']",3.0,"['""', 's', 'v', 'o:', 't`']",True
bestämt,28.0,"['b', 'e', '$', '""', 's', 'k', 'E', 'm', 'k']","['b', 'e', '$', '""', 's', 't', 'E', 'm', 't']",False,2,"['', '', '', '', '', '', '', '', '']",5.0,"['b', 'e', '$', '""', 's', 'k', 'E', 'm', 'k']",False
hallen,27.0,"['""', 'h', 'a', '$', 'l', 'e', 'N']","['""', 'h', 'a', '$', 'l', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'a', '$', 'l', 'e', 'N']",False
egentligen,27.0,"['e', '$', '""', 'j', 'E', 'N', 'k', '$', 'l', 'I', '$', 'g', 'e', 'N']","['e', '$', '""', 'j', 'E', 'n', 't', '$', 'l', 'I', '$', 'g', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['e', '$', '""', 'j', 'E', 'N', 'k', '$', 'l', 'I', '$', 'g', 'e', 'N']",False
ge,27.0,"['""', 'j', 'e:']","['""', 'j', 'e:']",False,0,"['', '', '']",1.0,"['""', 'j', 'e:']",True
varm,27.0,"['""', 'v', 'a', 'r', 'm']","['""', 'v', 'a', 'r', 'm']",False,0,"['', '', '', '', '']",3.0,"['""', 'v', 'a', 'r', 'm']",True
vargen,27.0,"['""', 'v', 'a', 'r', '$', 'j', 'e', 'N']","['""', 'v', 'a', 'r', '$', 'j', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'v', 'a', 'r', '$', 'j', 'e', 'N']",False
långa,27.0,"['""', '""', 'l', 'O', 'N', '$', 'a']","['""', '""', 'l', 'O', 'N', '$', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'O', 'N', '$', 'a']",True
ställer,27.0,"['""', 's', 'k', 'E', '$', 'l', 'e', 'r']","['""', 's', 't', 'E', '$', 'l', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 's', 'k', 'E', '$', 'l', 'e', 'r']",False
år,27.0,"['""', 'o:', 'r']","['""', 'o:', 'r']",False,0,"['', '', '']",1.0,"['""', 'o:', 'r']",True
kör,27.0,"['""', 'C', '2:', 'r']","['""', 'C', '2:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'C', '2:', 'r']",True
båda,27.0,"['""', '""', 'b', 'o:', '$', 'g', 'a']","['""', '""', 'b', 'o:', '$', 'd', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'o:', '$', 'g', 'a']",False
spökhuset,27.0,"['""', '""', 's', 'p', '2:', 'k', '$', '%', 'h', '}:', '$', 's', 'e', 'k']","['""', '""', 's', 'p', '2:', 'k', '$', '%', 'h', '}:', '$', 's', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 's', 'p', '2:', 'k', '$', '%', 'h', '}:', '$', 's', 'e', 'k']",False
helst,27.0,"['""', 'h', 'E', 'l', 's', 'k']","['""', 'h', 'E', 'l', 's', 't']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'h', 'E', 'l', 's', 'k']",False
ljud,26.0,"['""', 'j', '}:', 'g']","['""', 'j', '}:', 'd']",False,1,"['', '', '', '']",2.0,"['""', 'j', '}:', 'g']",False
fint,26.0,"['""', 'f', 'I', 'N', 'k']","['""', 'f', 'I', 'n', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 'f', 'I', 'N', 'k']",False
syns,26.0,"['""', 's', 'y:', 'N', 's']","['""', 's', 'y:', 'n', 's']",False,1,"['', '', '', '', '']",3.0,"['""', 's', 'y:', 'N', 's']",False
hund,26.0,"['""', 'h', '8', 'N', 'g']","['""', 'h', '8', 'n', 'd']",False,2,"['', '', '', '', '']",3.0,"['""', 'h', '8', 'N', 'g']",False
förrän,26.0,"['""', 'f', '9', '$', 'r', 'E', 'N']","['""', 'f', '9', '$', 'r', 'E', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'f', '9', '$', 'r', 'E', 'N']",False
ruben,26.0,"['""', 'r', '}:', '$', 'b', 'e', 'N']","['""', 'r', '}:', '$', 'b', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'r', '}:', '$', 'b', 'e', 'N']",False
vita,26.0,"['""', '""', 'v', 'i:', '$', 'k', 'a']","['""', '""', 'v', 'i:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'v', 'i:', '$', 'k', 'a']",False
gången,26.0,"['""', '""', 'g', 'O', 'N', '$', 'e', 'N']","['""', '""', 'g', 'O', 'N', '$', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'O', 'N', '$', 'e', 'N']",False
syn,26.0,"['""', 's', 'y:', 'N']","['""', 's', 'y:', 'n']",False,1,"['', '', '', '']",2.0,"['""', 's', 'y:', 'N']",False
källaren,26.0,"['""', '""', 'C', 'E', '$', 'l', 'a', '$', 'r', 'e', 'N']","['""', '""', 'C', 'E', '$', 'l', 'a', '$', 'r', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'C', 'E', '$', 'l', 'a', '$', 'r', 'e', 'N']",False
låna,26.0,"['""', '""', 'l', 'o:', '$', 'N', 'a']","['""', '""', 'l', 'o:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'o:', '$', 'N', 'a']",False
menar,26.0,"['""', '""', 'm', 'e:', '$', 'N', 'a', 'r']","['""', '""', 'm', 'e:', '$', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'e:', '$', 'N', 'a', 'r']",False
vänta,26.0,"['""', '""', 'v', 'E', 'N', '$', 'k', 'a']","['""', '""', 'v', 'E', 'n', '$', 't', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'E', 'N', '$', 'k', 'a']",False
vågar,26.0,"['""', '""', 'v', 'o:', '$', 'g', 'a', 'r']","['""', '""', 'v', 'o:', '$', 'g', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'o:', '$', 'g', 'a', 'r']",True
letar,26.0,"['""', '""', 'l', 'e:', '$', 'k', 'a', 'r']","['""', '""', 'l', 'e:', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'e:', '$', 'k', 'a', 'r']",False
åker,26.0,"['""', 'o:', '$', 'k', 'e', 'r']","['""', 'o:', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'o:', '$', 'k', 'e', 'r']",True
ringa,26.0,"['""', '""', 'r', 'I', 'N', '$', 'a']","['""', '""', 'r', 'I', 'N', '$', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'r', 'I', 'N', '$', 'a']",True
mammas,26.0,"['""', '""', 'm', 'a', '$', 'm', 'a', 's']","['""', '""', 'm', 'a', '$', 'm', 'a', 's']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'a', '$', 'm', 'a', 's']",True
nära,25.0,"['""', '""', 'N', 'E:', '$', 'r', 'a']","['""', '""', 'n', 'E:', '$', 'r', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'N', 'E:', '$', 'r', 'a']",False
skogen,25.0,"['""', 's', 'k', 'u:', '$', 'g', 'e', 'N']","['""', 's', 'k', 'u:', '$', 'g', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 's', 'k', 'u:', '$', 'g', 'e', 'N']",False
gabrielle,25.0,"['g', 'a', '$', 'b', 'r', 'I', '$', '""', 'E', 'l']","['g', 'a', '$', 'b', 'r', 'I', '$', '""', 'E', 'l']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['g', 'a', '$', 'b', 'r', 'I', '$', '""', 'E', 'l']",True
läsa,25.0,"['""', '""', 'l', 'E:', '$', 's', 'a']","['""', '""', 'l', 'E:', '$', 's', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'E:', '$', 's', 'a']",True
hänt,25.0,"['""', 'h', 'E', 'N', 'k']","['""', 'h', 'E', 'n', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 'h', 'E', 'N', 'k']",False
morfars,24.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'f', 'a', 's`']","['""', '""', 'm', 'U', 'r', '$', '%', 'f', 'a', 's`']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'f', 'a', 's`']",True
skolgården,24.0,"['""', '""', 's', 'k', 'u:', 'l', '$', '%', 'g', 'o:', '$', 'd`', 'e', 'N']","['""', '""', 's', 'k', 'u:', 'l', '$', '%', 'g', 'o:', '$', 'd`', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 's', 'k', 'u:', 'l', '$', '%', 'g', 'o:', '$', 'd`', 'e', 'N']",False
skratta,24.0,"['""', '""', 's', 'k', 'r', 'a', '$', 'k', 'a']","['""', '""', 's', 'k', 'r', 'a', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'k', 'r', 'a', '$', 'k', 'a']",False
trött,24.0,"['""', 'k', 'r', '9', 'k']","['""', 't', 'r', '9', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 'k', 'r', '9', 'k']",False
söt,24.0,"['""', 's', '2:', 'k']","['""', 's', '2:', 't']",False,1,"['', '', '', '']",2.0,"['""', 's', '2:', 'k']",False
kanin,24.0,"['k', 'a', '$', '""', 'N', 'i:', 'N']","['k', 'a', '$', '""', 'n', 'i:', 'n']",False,2,"['', '', '', '', '', '', '']",3.0,"['k', 'a', '$', '""', 'N', 'i:', 'N']",False
böcker,24.0,"['""', 'b', '9', '$', 'k', 'e', 'r']","['""', 'b', '9', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'b', '9', '$', 'k', 'e', 'r']",True
både,24.0,"['""', '""', 'b', 'o:', '$', 'g', 'e']","['""', '""', 'b', 'o:', '$', 'd', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'o:', '$', 'g', 'e']",False
skyndar,24.0,"['""', '""', 'x\\', 'Y', 'N', '$', 'g', 'a', 'r']","['""', '""', 'x\\', 'Y', 'n', '$', 'd', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'x\\', 'Y', 'N', '$', 'g', 'a', 'r']",False
pengar,24.0,"['""', 'p', 'E', 'N', '$', 'a', 'r']","['""', 'p', 'E', 'N', '$', 'a', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'p', 'E', 'N', '$', 'a', 'r']",True
regnet,24.0,"['""', 'r', 'E', 'N', '$', 'N', 'e', 'k']","['""', 'r', 'E', 'N', '$', 'n', 'e', 't']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'r', 'E', 'N', '$', 'N', 'e', 'k']",False
sidan,24.0,"['""', '""', 's', 'i:', '$', 'g', 'a', 'N']","['""', '""', 's', 'i:', '$', 'd', 'a', 'n']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'i:', '$', 'g', 'a', 'N']",False
spelar,24.0,"['""', '""', 's', 'p', 'e:', '$', 'l', 'a', 'r']","['""', '""', 's', 'p', 'e:', '$', 'l', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'p', 'e:', '$', 'l', 'a', 'r']",True
visar,24.0,"['""', '""', 'v', 'i:', '$', 's', 'a', 'r']","['""', '""', 'v', 'i:', '$', 's', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'i:', '$', 's', 'a', 'r']",True
älskar,24.0,"['""', '""', 'E', 'l', '$', 's', 'k', 'a', 'r']","['""', '""', 'E', 'l', '$', 's', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'E', 'l', '$', 's', 'k', 'a', 'r']",True
snälla,24.0,"['""', '""', 's', 'N', 'E', '$', 'l', 'a']","['""', '""', 's', 'n', 'E', '$', 'l', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'N', 'E', '$', 'l', 'a']",False
snabbt,24.0,"['""', 's', 'N', 'a', 'p', 'k']","['""', 's', 'n', 'a', 'p', 't']",False,2,"['', '', '', '', '', '']",4.0,"['""', 's', 'N', 'a', 'p', 'k']",False
sak,24.0,"['""', 's', 'A:', 'k']","['""', 's', 'A:', 'k']",False,0,"['', '', '', '']",2.0,"['""', 's', 'A:', 'k']",True
gärna,24.0,"['""', '""', 'j', 'E:', '$', 'n`', 'a']","['""', '""', 'j', 'E:', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'j', 'E:', '$', 'n`', 'a']",True
försvinner,24.0,"['f', '9', '$', '""', 's`', 'v', 'I', '$', 'N', 'e', 'r']","['f', '9', '$', '""', 's`', 'v', 'I', '$', 'n', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['f', '9', '$', '""', 's`', 'v', 'I', '$', 'N', 'e', 'r']",False
väldigt,23.0,"['""', '""', 'v', 'E', 'l', '$', 'g', 'I', 'k']","['""', '""', 'v', 'E', 'l', '$', 'd', 'I', 'k', 't']",False,2,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'v', 'E', 'l', '$', 'g', 'I', 'k']",False
kvällen,23.0,"['""', 'k', 'v', 'E', '$', 'l', 'e', 'N']","['""', 'k', 'v', 'E', '$', 'l', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'v', 'E', '$', 'l', 'e', 'N']",False
ganska,23.0,"['""', '""', 'g', 'a', 'N', '$', 's', 'k', 'a']","['""', '""', 'g', 'a', 'n', '$', 's', 'k', 'a']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'g', 'a', 'N', '$', 's', 'k', 'a']",False
satt,23.0,"['""', 's', 'a', 'k']","['""', 's', 'a', 't']",False,1,"['', '', '', '']",2.0,"['""', 's', 'a', 'k']",False
fem,23.0,"['""', 'f', 'E', 'm']","['""', 'f', 'E', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'f', 'E', 'm']",True
annars,23.0,"['""', '""', 'a', '$', 'N', 'a', 's`']","['""', '""', 'a', '$', 'n', 'a', 's`']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'a', '$', 'N', 'a', 's`']",False
fattar,23.0,"['""', '""', 'f', 'a', '$', 'k', 'a', 'r']","['""', '""', 'f', 'a', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'f', 'a', '$', 'k', 'a', 'r']",False
svarta,23.0,"['""', '""', 's', 'v', 'a', '$', 't`', 'a']","['""', '""', 's', 'v', 'a', '$', 't`', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'v', 'a', '$', 't`', 'a']",True
killar,23.0,"['""', '""', 'k', 'I', '$', 'l', 'a', 'r']","['""', '""', 'k', 'I', '$', 'l', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'I', '$', 'l', 'a', 'r']",True
stället,23.0,"['""', 's', 'k', 'E', '$', 'l', 'e', 'k']","['""', 's', 't', 'E', '$', 'l', 'e', 't']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 's', 'k', 'E', '$', 'l', 'e', 'k']",False
tagit,23.0,"['""', '""', 'k', 'A:', '$', 'g', 'I', 'k']","['""', '""', 't', 'A:', '$', 'g', 'I', 't']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'A:', '$', 'g', 'I', 'k']",False
rör,23.0,"['""', 'r', '2:', 'r']","['""', 'r', '2:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'r', '2:', 'r']",True
bästa,23.0,"['""', '""', 'b', 'E', '$', 's', 'k', 'a']","['""', '""', 'b', 'E', '$', 's', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'E', '$', 's', 'k', 'a']",False
ord,23.0,"['""', 'u:', 'd`']","['""', 'u:', 'd`']",False,0,"['', '', '']",1.0,"['""', 'u:', 'd`']",True
bryr,23.0,"['""', 'b', 'r', 'y:', 'r']","['""', 'b', 'r', 'y:', 'r']",False,0,"['', '', '', '', '']",3.0,"['""', 'b', 'r', 'y:', 'r']",True
rummet,23.0,"['""', 'r', '8', '$', 'm', 'e', 'k']","['""', 'r', '8', '$', 'm', 'e', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'r', '8', '$', 'm', 'e', 'k']",False
hjälpa,23.0,"['""', '""', 'j', 'E', 'l', '$', 'p', 'a']","['""', '""', 'j', 'E', 'l', '$', 'p', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'j', 'E', 'l', '$', 'p', 'a']",True
allan,23.0,"['""', 'a', '$', 'l', 'a', 'N']","['""', 'a', '$', 'l', 'a', 'n']",False,1,"['', '', '', '', '', '']",2.0,"['""', 'a', '$', 'l', 'a', 'N']",False
allting,23.0,"['""', 'a', 'l', '$', 'k', 'I', 'N']","['""', 'a', 'l', '$', 't', 'I', 'N']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'a', 'l', '$', 'k', 'I', 'N']",False
bättre,23.0,"['""', 'b', 'E', '$', 'k', 'r', 'e']","['""', 'b', 'E', '$', 't', 'r', 'e']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'E', '$', 'k', 'r', 'e']",False
hittade,23.0,"['""', '""', 'h', 'I', '$', 'k', 'a', '$', 'g', 'e']","['""', '""', 'h', 'I', '$', 't', 'a', '$', 'd', 'e']",False,2,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'I', '$', 'k', 'a', '$', 'g', 'e']",False
luktar,23.0,"['""', '""', 'l', '8', 'k', '$', 'a', 'r']","['""', '""', 'l', '8', 'k', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'l', '8', 'k', '$', 'a', 'r']",False
försiktigt,23.0,"['f', '9', '$', '""', 's`', 'I', 'k', '$', 'I', 'k']","['f', '9', '$', '""', 's`', 'I', 'k', '$', 't', 'I', 'k', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['f', '9', '$', '""', 's`', 'I', 'k', '$', 'I', 'k']",False
lära,22.0,"['""', '""', 'l', 'E:', '$', 'r', 'a']","['""', '""', 'l', 'E:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'E:', '$', 'r', 'a']",True
killen,22.0,"['""', '""', 'k', 'I', '$', 'l', 'e', 'N']","['""', '""', 'k', 'I', '$', 'l', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'I', '$', 'l', 'e', 'N']",False
allra,22.0,"['""', '""', 'a', 'l', '$', 'r', 'a']","['""', '""', 'a', 'l', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'a', 'l', '$', 'r', 'a']",True
hålla,22.0,"['""', '""', 'h', 'O', '$', 'l', 'a']","['""', '""', 'h', 'O', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'O', '$', 'l', 'a']",True
sten,22.0,"['""', 's', 'k', 'e:', 'N']","['""', 's', 't', 'e:', 'n']",False,2,"['', '', '', '', '']",3.0,"['""', 's', 'k', 'e:', 'N']",False
glömmer,22.0,"['""', 'g', 'l', '9', '$', 'm', 'e', 'r']","['""', 'g', 'l', '9', '$', 'm', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'l', '9', '$', 'm', 'e', 'r']",True
överallt,22.0,"['2:', '$', 'v', 'e', 'r', '$', '""', 'a', 'l', 'k']","['2:', '$', 'v', 'e', 'r', '$', '""', 'a', 'l', 't']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['2:', '$', 'v', 'e', 'r', '$', '""', 'a', 'l', 'k']",False
orkar,22.0,"['""', '""', 'O', 'r', '$', 'k', 'a', 'r']","['""', '""', 'O', 'r', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'O', 'r', '$', 'k', 'a', 'r']",True
sova,22.0,"['""', '""', 's', 'o:', '$', 'v', 'a']","['""', '""', 's', 'o:', '$', 'v', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 's', 'o:', '$', 'v', 'a']",True
uppför,22.0,"['""', '""', '8', 'p', '$', '%', 'f', '2:', 'r']","['""', '""', '8', 'p', '$', '%', 'f', '2:', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",3.0,"['""', '""', '8', 'p', '$', '%', 'f', '2:', 'r']",True
visa,22.0,"['""', '""', 'v', 'i:', '$', 's', 'a']","['""', '""', 'v', 'i:', '$', 's', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'v', 'i:', '$', 's', 'a']",True
tittade,22.0,"['""', '""', 'k', 'I', '$', 'k', 'a', '$', 'g', 'e']","['""', '""', 't', 'I', '$', 't', 'a', '$', 'd', 'e']",False,3,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'I', '$', 'k', 'a', '$', 'g', 'e']",False
fin,22.0,"['""', 'f', 'i:', 'N']","['""', 'f', 'i:', 'n']",False,1,"['', '', '', '']",2.0,"['""', 'f', 'i:', 'N']",False
sluta,22.0,"['""', '""', 's', 'l', '}:', '$', 'k', 'a']","['""', '""', 's', 'l', '}:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'l', '}:', '$', 'k', 'a']",False
halsen,22.0,"['""', 'h', 'a', 'l', '$', 's', 'e', 'N']","['""', 'h', 'a', 'l', '$', 's', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'a', 'l', '$', 's', 'e', 'N']",False
flytta,22.0,"['""', '""', 'f', 'l', 'Y', '$', 'k', 'a']","['""', '""', 'f', 'l', 'Y', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'f', 'l', 'Y', '$', 'k', 'a']",False
stå,22.0,"['""', 's', 'k', 'o:']","['""', 's', 't', 'o:']",False,1,"['', '', '', '']",2.0,"['""', 's', 'k', 'o:']",False
svart,22.0,"['""', 's', 'v', 'a', 't`']","['""', 's', 'v', 'a', 't`']",False,0,"['', '', '', '', '']",3.0,"['""', 's', 'v', 'a', 't`']",True
bok,22.0,"['""', 'b', 'u:', 'k']","['""', 'b', 'u:', 'k']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'u:', 'k']",True
händerna,21.0,"['""', 'h', 'E', 'N', '$', 'g', 'e', '$', 'n`', 'a']","['""', 'h', 'E', 'n', '$', 'd', 'e', '$', 'n`', 'a']",False,2,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'E', 'N', '$', 'g', 'e', '$', 'n`', 'a']",False
luften,21.0,"['""', 'l', '8', 'f', '$', 'k', 'e', 'N']","['""', 'l', '8', 'f', '$', 't', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'l', '8', 'f', '$', 'k', 'e', 'N']",False
sover,21.0,"['""', 's', 'o:', '$', 'v', 'e', 'r']","['""', 's', 'o:', '$', 'v', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 's', 'o:', '$', 'v', 'e', 'r']",True
mina,21.0,"['""', '""', 'm', 'i:', '$', 'N', 'a']","['""', '""', 'm', 'i:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'i:', '$', 'N', 'a']",False
träden,21.0,"['""', '""', 'k', 'r', 'E:', '$', 'g', 'e', 'N']","['""', '""', 't', 'r', 'E:', '$', 'd', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'r', 'E:', '$', 'g', 'e', 'N']",False
