token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
peke,1,"['""', '""', 'p', 'e', ':', '$', 'k', '@']",2,"['""', '""', 'p', 'e', ':', '$', 'k', '@']",0,1
trygg,1,"['""', 't', 'r', 'Y', 'g']",3,"['""', 'k', 'r', 'Y', 'g']",1,0
søppelbil,1,"['""', '""', 's', '9', '$', 'p', '@', 'l', '$', '%', 'b', 'i', ':', 'l']",5,"['""', '""', 's', '9', '$', 'p', '@', 'l', '$', '%', 'b', 'i', ':', 'l']",0,1
datamaskin,1,"['""', 'd', 'A', ':', '$', 't', 'A', '$', 'm', 'A', '$', '%', 'S', 'i', ':', 'n']",5,"['""', 'd', 'A', ':', '$', 't', 'A', '$', 'm', 'A', '$', '%', 'S', 'i', ':', 'N']",3,0
båle,1,"['""', 'b', 'o', ':', '$', 'l', '@']",2,"['""', 'b', 'o', ':', '$', 'l', '@']",0,1
garderoben,1,"['g', 'A', '$', 'd', '`', '@', '$', '""', '""', 'r', 'u', ':', '$', 'b', '@', 'n']",5,"['g', 'A', '$', 'd', '`', '@', '$', '""', '""', 'r', 'u', ':', '$', 'b', '@', 'N']",2,0
gynger,1,"['""', '""', 'j', 'Y', 'N', '$', '@', 'r']",3,"['""', '""', 'j', 'Y', 'N', '$', '@', 'r']",0,1
sjette,1,"['""', '""', 'S', 'E', '$', 't', '@']",2,"['""', '""', 'S', 'E', '$', 'k', '@']",1,0
boing,1,"['""', '""', 'b', 'u', ':', '$', 'I', 'N']",2,"['""', '""', 'b', 'u', ':', '$', 'I', 'N']",0,1
krem,1,"['""', 'k', 'r', 'e', ':', 'm']",3,"['""', 'k', 'r', 'e', ':', 'm']",0,1
toya,1,"['""', 't', 'O', '*', 'Y', '$', 'A']",1,"['""', 'k', 'O', '*', 'Y', '$', 'A']",1,0
røe,1,"['""', 'r', '2', ':']",1,"['""', 'r', '2', ':']",0,1
hotell,1,"['h', 'U', '$', '""', 't', 'E', 'l']",3,"['h', 'U', '$', '""', 'k', 'E', 'l']",1,0
skjerf,1,"['""', 'S', '{', 'r', 'f']",3,"['""', 'S', '{', 'r', 'f']",0,1
fårikål,1,"['""', 'f', 'o', ':', '$', 'r', 'I', '$', '%', 'k', 'o', ':', 'l']",4,"['""', 'f', 'o', ':', '$', 'r', 'I', '$', '%', 'k', 'o', ':', 'l']",0,1
ungen,1,"['""', '""', 'U', 'N', '$', '@', 'n']",2,"['""', '""', 'U', 'N', '$', '@', 'N']",1,0
trengte,1,"['""', '""', 't', 'r', 'E', 'N', '$', 't', '@']",4,"['""', '""', 'k', 'r', 'E', 'N', '$', 'k', '@']",2,0
tære,1,"['""', '""', 't', '{', ':', '$', 'r', '@']",2,"['""', '""', 'k', '{', ':', '$', 'r', '@']",1,0
lerken,1,"['""', '""', 'l', '{', 'r', '$', 'k', '@', 'n']",4,"['""', '""', 'l', '{', 'r', '$', 'k', '@', 'N']",1,0
lak,1,"['""', 'l', 'A', ':', 'k']",2,"['""', 'l', 'A', ':', 'k']",0,1
balanse,1,"['b', 'A', '$', '""', 'l', 'A', 'N', '$', 's', '@']",4,"['b', 'A', '$', '""', 'l', 'A', 'N', '$', 's', '@']",0,1
duk,1,"['""', 'd', '}', ':', 'k']",2,"['""', 'g', '}', ':', 'k']",1,0
sommerfest,1,"['""', '""', 's', 'O', '$', 'm', '@', 'r', '$', '%', 'f', 'E', 's', 't']",6,"['""', '""', 's', 'O', '$', 'm', '@', 'r', '$', '%', 'f', 'E', 's', 'k']",1,0
limer,1,"['""', '""', 'l', 'i', ':', '$', 'm', '@', 'r']",3,"['""', '""', 'l', 'i', ':', '$', 'm', '@', 'r']",0,1
ringt,1,"['""', 'r', 'I', 'N', 't']",3,"['""', 'r', 'I', 'N', 'k']",1,0
passelig,1,"['""', '""', 'p', 'A', '$', 's', '@', '$', 'l', 'I']",3,"['""', '""', 'p', 'A', '$', 's', '@', '$', 'l', 'I']",0,1
gammelt,1,"['""', '""', 'g', 'A', '$', 'm', '@', 'l', 't']",4,"['""', '""', 'g', 'A', '$', 'm', '@', 'l', 'k']",1,0
fjerta,1,"['""', '""', 'f', 'j', '{', '$', 't', '`', 'A']",3,"['""', '""', 'f', 'j', '{', '$', 'k', '`', 'A']",1,0
puss,1,"['""', 'p', 'u', '0', 's']",2,"['""', 'p', 'u', '0', 's']",0,1
steina,1,"['""', '""', 's', 't', '{', '*', 'I', '$', 'n', 'A']",3,"['""', '""', 's', 't', '{', '*', 'I', '$', 'N', 'A']",2,0
knappa,1,"['""', '""', 'k', 'n', 'A', '$', 'p', 'A']",3,"['""', '""', 'k', 'N', 'A', '$', 'p', 'A']",1,0
støvsuga,1,"['""', '""', 's', 't', '2', ':', 'v', '$', '%', 's', '}', ':', '$', 'g', 'A']",5,"['""', '""', 's', 'k', '2', ':', 'v', '$', '%', 's', '}', ':', '$', 'g', 'A']",1,0
skrue,1,"['""', '""', 's', 'k', 'r', '}', ':', '$', '@']",3,"['""', '""', 's', 'k', 'r', '}', ':', '$', '@']",0,1
gressløk,1,"['""', '""', 'g', 'r', 'E', 's', '$', '%', 'l', '2', ':', 'k']",5,"['""', '""', 'g', 'r', 'E', 's', '$', '%', 'l', '2', ':', 'k']",0,1
seksten,1,"['""', '""', 's', '{', '*', 'I', '$', 's', 't', 'n', '=']",4,"['""', '""', 's', '{', '*', 'I', '$', 's', 't', 'N', '=']",2,0
dokkestua,1,"['""', '""', 'd', 'O', '$', 'k', '@', '$', '%', 's', 't', '}', ':', '$', 'A']",4,"['""', '""', 'g', 'O', '$', 'k', '@', '$', '%', 's', 't', '}', ':', '$', 'A']",2,0
motorsykkelen,1,"['""', 'm', 'U', '$', 't', 'U', '$', '%', 's', '`', 'Y', '$', 'k', '@', '$', 'l', 'n', '=']",6,"['""', 'm', 'U', '$', 't', 'U', '$', '%', 's', '`', 'Y', '$', 'k', '@', '$', 'l', 'N', '=']",2,0
sovet,1,"['""', '""', 's', 'o', ':', '$', 'v', '@', 't']",3,"['""', '""', 's', 'o', ':', '$', 'v', '@', 'k']",1,0
dott,1,"['""', 'd', 'O', 't']",2,"['""', 'g', 'O', 't']",2,0
henda,1,"['""', '""', 'h', 'E', 'n', '$', 'd', 'A']",3,"['""', '""', 'h', 'E', 'N', '$', 'd', 'A']",2,0
svarta,1,"['""', '""', 's', 'v', 'A', '$', 't', '`', 'A']",3,"['""', '""', 's', 'v', 'A', '$', 'k', '`', 'A']",1,0
diktafon,1,"['d', 'I', 'k', '$', 't', 'A', '$', '""', 'f', 'u', ':', 'n']",5,"['d', 'I', 'k', '$', 't', 'A', '$', '""', 'f', 'u', ':', 'N']",3,0
fingre,1,"['""', '""', 'f', 'I', 'N', '$', 'r', '@']",3,"['""', '""', 'f', 'I', 'N', '$', 'r', '@']",0,1
brente,1,"['""', '""', 'b', 'r', 'E', 'n', '$', 't', '@']",4,"['""', '""', 'b', 'r', 'E', 'N', '$', 't', '@']",2,0
del,1,"['""', 'd', 'e', ':', 'l']",2,"['""', 'g', 'e', ':', 'l']",1,0
spilt,1,"['""', 's', 'p', 'I', 'l', 't']",4,"['""', 's', 'p', 'I', 'l', 'k']",1,0
gulrota,1,"['""', '""', 'g', '}', ':', 'l', '$', '%', 'r', 'u', ':', '$', 't', 'A']",4,"['""', '""', 'g', '}', ':', 'l', '$', '%', 'r', 'u', ':', '$', 'k', 'A']",1,0
dagens,1,"['""', 'd', 'A', ':', '$', 'g', '@', 'n', 's']",4,"['""', 'd', 'A', ':', '$', 'g', '@', 'N', 's']",2,0
negla,1,"['""', '""', 'n', 'E', '$', 'g', 'l', 'A']",3,"['""', '""', 'N', 'E', '$', 'g', 'l', 'A']",1,0
høne,1,"['""', '""', 'h', '2', ':', '$', 'n', '@']",2,"['""', '""', 'h', '2', ':', '$', 'N', '@']",1,0
es,1,"['""', 'e', ':', 's']",1,"['""', 'e', ':', 's']",0,1
hestehale,1,"['""', '""', 'h', 'E', '$', 's', 't', '@', '$', '%', 'h', 'A', ':', '$', 'l', '@']",5,"['""', '""', 'h', 'E', '$', 's', 'k', '@', '$', '%', 'h', 'A', ':', '$', 'l', '@']",1,0
ganga,1,"['""', '""', 'g', 'A', 'N', '$', 'A']",2,"['""', '""', 'g', 'A', 'N', '$', 'A']",0,1
tynne,1,"['""', '""', 't', 'Y', '$', 'n', '@']",2,"['""', '""', 't', 'Y', '$', 'N', '@']",2,0
chili,1,"['""', 't', 'S', 'I', '$', 'l', 'I']",3,"['""', 'k', 'S', 'I', '$', 'l', 'I']",1,0
veiver,1,"['""', '""', 'v', '{', '*', 'I', '$', 'v', '@', 'r']",3,"['""', '""', 'v', '{', '*', 'I', '$', 'v', '@', 'r']",0,1
klemme,1,"['""', '""', 'k', 'l', 'E', '$', 'm', '@']",3,"['""', '""', 'k', 'l', 'E', '$', 'm', '@']",0,1
bar,1,"['""', 'b', 'A', ':', 'r']",2,"['""', 'b', 'A', ':', 'r']",0,1
brå,1,"['""', 'b', 'r', 'o', ':']",2,"['""', 'b', 'r', 'o', ':']",0,1
krampe,1,"['""', '""', 'k', 'r', 'A', 'm', '$', 'p', '@']",4,"['""', '""', 'k', 'r', 'A', 'm', '$', 'p', '@']",0,1
mater,1,"['""', '""', 'm', 'A', ':', '$', 't', '@', 'r']",3,"['""', '""', 'm', 'A', ':', '$', 'k', '@', 'r']",1,0
ark,1,"['""', 'A', 'r', 'k']",2,"['""', 'A', 'r', 'k']",0,1
tenkt,1,"['""', 't', 'E', 'N', 'k', 't']",4,"['""', 'k', 'E', 'N', 'k']",2,0
mormors,1,"['""', 'm', 'U', 'r', '$', '%', 'm', 'U', 's', '`']",4,"['""', 'm', 'U', 'r', '$', '%', 'm', 'U', 's', '`']",0,1
skrapa,1,"['""', '""', 's', 'k', 'r', 'A', ':', '$', 'p', 'A']",4,"['""', '""', 's', 'k', 'r', 'A', ':', '$', 'p', 'A']",0,1
dit,1,"['""', 'd', 'i', ':', 't']",2,"['""', 'g', 'i', ':', 't']",2,0
moro,1,"['""', '""', 'm', 'U', '$', 'r', 'U']",2,"['""', '""', 'm', 'U', '$', 'r', 'U']",0,1
ham,1,"['""', 'h', 'A', 'm']",2,"['""', 'h', 'A', 'm']",0,1
tynn,1,"['""', 't', 'Y', 'n']",2,"['""', 't', 'Y', 'N']",2,0
shell,1,"['""', 'S', 'E', 'l']",2,"['""', 'S', 'E', 'l']",0,1
enkel,1,"['""', 'E', 'N', '$', 'k', '@', 'l']",3,"['""', 'E', 'N', '$', 'k', '@', 'l']",0,1
gress,1,"['""', 'g', 'r', 'E', 's']",3,"['""', 'g', 'r', 'E', 's']",0,1
line,1,"['""', '""', 'l', 'i', ':', '$', 'n', '@']",2,"['""', '""', 'l', 'i', ':', '$', 'N', '@']",1,0
greier,1,"['""', '""', 'g', 'r', '{', '*', 'I', '$', '@', 'r']",3,"['""', '""', 'g', 'r', '{', '*', 'I', '$', '@', 'r']",0,1
hånden,1,"['""', 'h', 'O', '$', 'n', 'n', '=']",3,"['""', 'h', 'O', '$', 'N', 'N', '=']",2,0
plus,1,"['""', 'p', 'l', 'u', '0', 's']",3,"['""', 'p', 'l', 'u', '0', 's']",0,1
synes,1,"['""', '""', 's', 'y', ':', '$', 'n', '@', 's']",3,"['""', '""', 's', 'y', ':', '$', 'N', '@', 's']",1,0
kinne,1,"['""', '""', 'C', 'I', '$', 'n', '@']",2,"['""', '""', 'C', 'I', '$', 'N', '@']",1,0
puppene,1,"['""', '""', 'p', 'u', '0', '$', 'p', '@', '$', 'n', '@']",3,"['""', '""', 'p', 'u', '0', '$', 'p', '@', '$', 'N', '@']",1,0
dressen,1,"['""', 'd', 'r', 'E', '$', 's', 'n', '=']",4,"['""', 'd', 'r', 'E', '$', 's', 'N', '=']",2,0
rydd,1,"['""', 'r', 'Y', 'd']",2,"['""', 'r', 'Y', 'g']",1,0
stoppa,1,"['""', '""', 's', 't', 'O', '$', 'p', 'A']",3,"['""', '""', 's', 'k', 'O', '$', 'p', 'A']",1,0
bjørne,1,"['""', '""', 'b', 'j', '2', ':', '$', 'n', '`', '@']",3,"['""', '""', 'b', 'j', '2', ':', '$', 'N', '`', '@']",1,0
vinka,1,"['""', '""', 'v', 'I', 'N', '$', 'k', 'A']",3,"['""', '""', 'v', 'I', 'N', '$', 'k', 'A']",0,1
gresset,1,"['""', '""', 'g', 'r', 'E', '$', 's', '@', 't']",4,"['""', '""', 'g', 'r', 'E', '$', 's', '@', 'k']",1,0
tonna,1,"['""', 't', 'O', '$', 'n', 'A']",2,"['""', 't', 'O', '$', 'N', 'A']",2,0
kosten,1,"['""', 'k', 'U', '$', 's', 't', 'n', '=']",4,"['""', 'k', 'U', '$', 's', 't', 'N', '=']",2,0
ormen,1,"['""', 'O', 'r', '$', 'm', '@', 'n']",3,"['""', 'O', 'r', '$', 'm', '@', 'N']",1,0
trodde,1,"['""', '""', 't', 'r', 'U', '$', 'd', '@']",3,"['""', '""', 't', 'r', 'U', '$', 'g', '@']",2,0
føtter,1,"['""', 'f', '9', '$', 't', '@', 'r']",3,"['""', 'f', '9', '$', 'k', '@', 'r']",1,0
nåne,1,"['""', '""', 'n', 'o', ':', '$', 'n', '@']",2,"['""', '""', 'N', 'o', ':', '$', 'N', '@']",2,0
lunsj,1,"['""', 'l', '9', 'n', 'S']",3,"['""', 'l', '9', 'N', 'S']",1,0
petra,1,"['""', 'p', 'e', ':', '$', 't', 'r', 'A']",3,"['""', 'p', 'e', ':', '$', 'k', 'r', 'A']",1,0
himmel,1,"['""', '""', 'h', 'I', '$', 'm', '@', 'l']",3,"['""', '""', 'h', 'I', '$', 'm', '@', 'l']",0,1
dukke,1,"['""', '""', 'd', 'u', '0', '$', 'k', '@']",2,"['""', '""', 'g', 'u', '0', '$', 'k', '@']",1,0
dypp,1,"['""', 'd', 'Y', 'p']",2,"['""', 'g', 'Y', 'p']",1,0
koste,1,"['""', '""', 'k', 'u', ':', '$', 's', 't', '@']",3,"['""', '""', 'k', 'u', ':', '$', 's', 'k', '@']",1,0
fosen,1,"['""', 'f', 'u', ':', '$', 's', 'n', '=']",3,"['""', 'f', 'u', ':', '$', 's', 'N', '=']",1,0
lofot,1,"['""', 'l', 'u', ':', '$', 'f', 'U', 't']",3,"['""', 'l', 'u', ':', '$', 'f', 'U', 'k']",1,0
skuffa,1,"['""', '""', 's', 'k', 'u', '0', '$', 'f', 'A']",3,"['""', '""', 's', 'k', 'u', '0', '$', 'f', 'A']",0,1
saua,1,"['""', '""', 's', 'E', '*', 'u', '0', '$', 'A']",1,"['""', '""', 's', 'E', '*', 'u', '0', '$', 'A']",0,1
sodd,1,"['""', 's', 'O', 'd']",2,"['""', 's', 'O', 'g']",1,0
nøffnøff,1,"['""', '""', 'n', '9', 'f', '$', '%', 'n', '9', 'f']",4,"['""', '""', 'N', '9', 'f', '$', '%', 'N', '9', 'f']",2,0
åpent,1,"['""', '""', 'o', ':', '$', 'p', '@', 'n', 't']",3,"['""', '""', 'o', ':', '$', 'p', '@', 'N', 't']",2,0
sparkesykkel,1,"['""', '""', 's', 'p', 'A', 'r', '$', 'k', '@', '$', '%', 's', 'Y', '$', 'k', '@', 'l']",7,"['""', '""', 's', 'p', 'A', 'r', '$', 'k', '@', '$', '%', 's', 'Y', '$', 'k', '@', 'l']",0,1
regne,1,"['""', '""', 'r', '{', '*', 'I', '$', 'n', '@']",2,"['""', '""', 'r', '{', '*', 'I', '$', 'N', '@']",1,0
politiet,1,"['p', 'U', '$', 'l', 'I', '$', '""', 't', 'i', ':', '$', '@']",3,"['p', 'U', '$', 'l', 'I', '$', '""', 'k', 'i', ':', '$', '@']",1,0
dyrehage,1,"['""', '""', 'd', 'y', ':', '$', 'r', '@', '$', '%', 'h', 'A', ':', '$', 'g', '@']",4,"['""', '""', 'g', 'y', ':', '$', 'r', '@', '$', '%', 'h', 'A', ':', '$', 'g', '@']",1,0
kort,1,"['""', 'k', 'O', 't', '`']",2,"['""', 'k', 'O', 'k', '`']",1,0
opererte,1,"['O', '$', 'p', '@', '$', '""', 'r', 'e', ':', '$', 't', '`', '@']",3,"['O', '$', 'p', '@', '$', '""', 'r', 'e', ':', '$', 'k', '`', '@']",1,0
nonstop,1,"['""', 'n', 'O', 'n', '$', '%', 's', 't', 'O', 'p']",5,"['""', 'N', 'O', 'N', '$', '%', 's', 't', 'O', 'p']",3,0
t,1,"['""', 't', 'e', ':']",1,"['""', 'k', 'e', ':']",1,0
togene,1,"['""', 't', 'o', ':', '$', 'g', '@', '$', 'n', '@']",3,"['""', 't', 'o', ':', '$', 'g', '@', '$', 'N', '@']",2,0
klipp,1,"['""', 'k', 'l', 'I', 'p']",3,"['""', 'k', 'l', 'I', 'p']",0,1
hule,1,"['""', '""', 'h', '}', ':', '$', 'l', '@']",2,"['""', '""', 'h', '}', ':', '$', 'l', '@']",0,1
storebror,1,"['""', '""', 's', 't', 'u', ':', '$', 'r', '@', '$', '%', 'b', 'r', 'u', ':', 'r']",6,"['""', '""', 's', 'k', 'u', ':', '$', 'r', '@', '$', '%', 'b', 'r', 'u', ':', 'r']",1,0
vinge,1,"['""', '""', 'v', 'I', 'N', '$', '@']",2,"['""', '""', 'v', 'I', 'N', '$', '@']",0,1
badeball,1,"['""', '""', 'b', 'A', ':', '$', 'd', '@', '$', '%', 'b', 'A', 'l']",4,"['""', '""', 'b', 'A', ':', '$', 'g', '@', '$', '%', 'b', 'A', 'l']",1,0
harald,1,"['""', '""', 'h', 'A', '$', 'r', 'A', 'l']",3,"['""', '""', 'h', 'A', '$', 'r', 'A', 'l']",0,1
karusell,1,"['k', 'A', '$', 'r', 'u', '0', '$', '""', 's', 'E', 'l']",4,"['k', 'A', '$', 'r', 'u', '0', '$', '""', 's', 'E', 'l']",0,1
tigergutt,1,"['""', 't', 'i', ':', '$', 'g', '@', 'r', '$', '%', 'g', 'u', '0', 't']",5,"['""', 'k', 'i', ':', '$', 'g', '@', 'r', '$', '%', 'g', 'u', '0', 'k']",2,0
have,1,"['""', '""', 'h', 'A', ':', '$', 'v', '@']",2,"['""', '""', 'h', 'A', ':', '$', 'v', '@']",0,1
klem,1,"['""', 'k', 'l', 'E', 'm']",3,"['""', 'k', 'l', 'E', 'm']",0,1
hør,1,"['""', 'h', '2', ':', 'r']",2,"['""', 'h', '2', ':', 'r']",0,1
mask,1,"['""', 'm', 'A', 's', 'k']",3,"['""', 'm', 'A', 's', 'k']",0,1
fingrene,1,"['""', '""', 'f', 'I', 'N', '$', 'r', '@', '$', 'n', '@']",4,"['""', '""', 'f', 'I', 'N', '$', 'r', '@', '$', 'N', '@']",1,0
fiskekaker,1,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",6,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",0,1
javel,1,"['j', 'A', '$', '""', 'v', 'E', 'l']",3,"['j', 'A', '$', '""', 'v', 'E', 'l']",0,1
ramle,1,"['""', '""', 'r', 'A', 'm', '$', 'l', '@']",3,"['""', '""', 'r', 'A', 'm', '$', 'l', '@']",0,1
røyk,1,"['""', 'r', '9', '*', 'Y', 'k']",2,"['""', 'r', '9', '*', 'Y', 'k']",0,1
deler,1,"['""', '""', 'd', 'e', ':', '$', 'l', '@', 'r']",3,"['""', '""', 'g', 'e', ':', '$', 'l', '@', 'r']",1,0
pussa,1,"['""', '""', 'p', 'u', '0', '$', 's', 'A']",2,"['""', '""', 'p', 'u', '0', '$', 's', 'A']",0,1
mens,1,"['""', 'E', '$', 'm', '@', 'n', 's']",3,"['""', 'E', '$', 'm', '@', 'N', 's']",1,0
klø,1,"['""', 'k', 'l', '2', ':']",2,"['""', 'k', 'l', '2', ':']",0,1
flint,1,"['""', 'f', 'l', 'I', 'n', 't']",4,"['""', 'f', 'l', 'I', 'N', 't']",2,0
sekstende,1,"['""', '""', 's', 'E', 'k', '$', 's', 't', 'n', '=', '$', '@']",5,"['""', '""', 's', 'E', 'k', '$', 's', 't', 'N', '=', '$', '@']",2,0
reparere,1,"['r', '@', '$', 'p', 'A', '$', '""', 'r', 'e', ':', '$', 'r', '@']",4,"['r', '@', '$', 'p', 'A', '$', '""', 'r', 'e', ':', '$', 'r', '@']",0,1
endelig,1,"['""', '""', 'E', 'n', '$', 'd', '@', '$', 'l', 'I']",3,"['""', '""', 'E', 'N', '$', 'd', '@', '$', 'l', 'I']",2,0
kjegla,1,"['""', '""', 'C', 'E', '$', 'g', 'l', 'A']",3,"['""', '""', 'C', 'E', '$', 'g', 'l', 'A']",0,1
terassen,1,"['t', '@', '$', '""', 'r', 'A', '$', 's', 'n', '=']",4,"['t', '@', '$', '""', 'r', 'A', '$', 's', 'N', '=']",2,0
arket,1,"['""', 'A', 'r', '$', 'k', '@']",2,"['""', 'A', 'r', '$', 'k', '@']",0,1
drue,1,"['""', '""', 'd', 'r', '}', ':', '$', '@']",2,"['""', '""', 'g', 'r', '}', ':', '$', '@']",1,0
mauren,1,"['""', 'm', 'E', '*', 'u', '0', '$', 'n', '`', '=']",2,"['""', 'm', 'E', '*', 'u', '0', '$', 'N', '`', '=']",1,0
plasert,1,"['p', 'l', 'A', '$', '""', 's', 'e', ':', 't', '`']",4,"['p', 'l', 'A', '$', '""', 's', 'e', ':', 'k', '`']",1,0
musikk,1,"['m', 'u', '0', '$', '""', 's', 'I', 'k']",3,"['m', 'u', '0', '$', '""', 's', 'I', 'k']",0,1
vokse,1,"['""', '""', 'v', 'O', 'k', '$', 's', '@']",3,"['""', '""', 'v', 'O', 'k', '$', 's', '@']",0,1
bussa,1,"['""', '""', 'b', 'u', '0', '$', 's', 'A']",2,"['""', '""', 'b', 'u', '0', '$', 's', 'A']",0,1
neshorn,1,"['""', '""', 'n', 'e', ':', 's', '$', '%', 'h', 'u', ':', 'n', '`']",4,"['""', '""', 'N', 'e', ':', 's', '$', '%', 'h', 'u', ':', 'N', '`']",2,0
juli,1,"['""', 'j', '}', ':', '$', 'l', 'I']",2,"['""', 'j', '}', ':', '$', 'l', 'I']",0,1
plukke,1,"['""', '""', 'p', 'l', 'U', '$', 'k', '@']",3,"['""', '""', 'p', 'l', 'U', '$', 'k', '@']",0,1
sofa,1,"['""', 's', 'u', ':', '$', 'f', 'A']",2,"['""', 's', 'u', ':', '$', 'f', 'A']",0,1
ballonger,1,"['b', 'A', '$', '""', 'l', 'O', 'N', '$', '@', 'r']",4,"['b', 'A', '$', '""', 'l', 'O', 'N', '$', '@', 'r']",0,1
stand,1,"['""', 's', 't', 'A', 'n']",3,"['""', 's', 't', 'A', 'N']",2,0
fugler,1,"['""', '""', 'f', '}', ':', '$', 'l', '@', 'r']",3,"['""', '""', 'f', '}', ':', '$', 'l', '@', 'r']",0,1
matta,1,"['""', '""', 'm', 'A', '$', 't', 'A']",2,"['""', '""', 'm', 'A', '$', 'k', 'A']",1,0
isn,1,"['""', 'i', ':', 's', 'n']",2,"['""', 'i', ':', 's', 'N']",1,0
racerbilen,1,"['""', 'r', 'e', ':', '$', 's', '@', 'r', '$', '%', 'b', 'i', ':', '$', 'l', 'n', '=']",6,"['""', 'r', 'e', ':', '$', 's', '@', 'r', '$', '%', 'b', 'i', ':', '$', 'l', 'N', '=']",1,0
gips,1,"['""', 'j', 'I', 'p', 's']",3,"['""', 'j', 'I', 'p', 's']",0,1
sky,1,"['""', 'S', 'y', ':']",1,"['""', 'S', 'y', ':']",0,1
sylta,1,"['""', '""', 's', 'Y', 'l', '$', 't', 'A']",3,"['""', '""', 's', 'Y', 'l', '$', 'k', 'A']",1,0
domkirka,1,"['""', 'd', 'O', 'm', '$', '%', 'C', 'I', 'r', '$', 'k', 'A']",5,"['""', 'g', 'O', 'm', '$', '%', 'C', 'I', 'r', '$', 'k', 'A']",1,0
snubla,1,"['""', '""', 's', 'n', 'u', '0', '$', 'b', 'l', 'A']",4,"['""', '""', 's', 'N', 'u', '0', '$', 'b', 'l', 'A']",1,0
pent,1,"['""', 'p', 'e', ':', 'n', 't']",3,"['""', 'p', 'e', ':', 'N', 't']",2,0
feiret,1,"['""', '""', 'f', '{', '*', 'I', '$', 'r', '@', 't']",3,"['""', '""', 'f', '{', '*', 'I', '$', 'r', '@', 'k']",1,0
bile,1,"['""', '""', 'b', 'i', ':', '$', 'l', '@']",2,"['""', '""', 'b', 'i', ':', '$', 'l', '@']",0,1
ruller,1,"['r', 'u', '0', '$', '""', 'l', 'e', ':', 'r']",3,"['r', 'u', '0', '$', '""', 'l', 'e', ':', 'r']",0,1
tårnet,1,"['""', '""', 't', 'o', ':', '$', 'n', '`', '@', 't']",3,"['""', '""', 't', 'o', ':', '$', 'N', '`', '@', 't']",3,0
smakte,1,"['""', '""', 's', 'm', 'A', ':', 'k', '$', 't', '@']",4,"['""', '""', 's', 'm', 'A', ':', 'k', '$', '@']",1,0
nere,1,"['""', '""', 'n', 'e', ':', '$', 'r', '@']",2,"['""', '""', 'N', 'e', ':', '$', 'r', '@']",1,0
raketten,1,"['r', 'A', '$', '""', 'k', 'E', '$', 't', 'n', '=']",4,"['r', 'A', '$', '""', 'k', 'E', '$', 't', 'N', '=']",2,0
seilbåt,1,"['""', '""', 's', '{', '*', 'I', 'l', '$', '%', 'b', 'o', ':', 't']",4,"['""', '""', 's', '{', '*', 'I', 'l', '$', '%', 'b', 'o', ':', 'k']",1,0
potta,1,"['""', '""', 'p', 'O', '$', 't', 'A']",2,"['""', '""', 'p', 'O', '$', 'k', 'A']",1,0
teip,1,"['""', 't', '{', '*', 'I', 'p']",2,"['""', 'k', '{', '*', 'I', 'p']",1,0
seng,1,"['""', 's', 'E', 'N']",2,"['""', 's', 'E', 'N']",0,1
dom,1,"['""', 'd', 'O', 'm']",2,"['""', 'g', 'O', 'm']",1,0
søtt,1,"['""', 's', '9', 't']",2,"['""', 's', '9', 'k']",1,0
teste,1,"['""', '""', 't', 'E', '$', 's', 't', '@']",3,"['""', '""', 'k', 'E', '$', 's', 'k', '@']",2,0
ekte,1,"['""', '""', 'E', 'k', '$', 't', '@']",2,"['""', '""', 'E', 'k', '$', '@']",1,0
striper,1,"['""', '""', 's', 't', 'r', 'i', ':', '$', 'p', '@', 'r']",5,"['""', '""', 's', 'k', 'r', 'i', ':', '$', 'p', '@', 'r']",1,0
kole,1,"['""', '""', 'k', 'o', ':', '$', 'l', '@']",2,"['""', '""', 'k', 'o', ':', '$', 'l', '@']",0,1
fuglene,1,"['""', '""', 'f', '}', ':', '$', 'l', 'n', '=', '$', '@']",3,"['""', '""', 'f', '}', ':', '$', 'l', 'N', '=', '$', '@']",1,0
doktorer,1,"['d', 'O', 'k', '$', 't', 'U', '$', '""', 'r', 'e', ':', 'r']",5,"['g', 'O', 'k', '$', 't', 'U', '$', '""', 'r', 'e', ':', 'r']",2,0
dåp,1,"['""', 'd', 'o', ':', 'p']",2,"['""', 'g', 'o', ':', 'p']",1,0
skiftet,1,"['""', '""', 'S', 'I', 'f', '$', 't', '@', 't']",4,"['""', '""', 'S', 'I', 'f', '$', 'k', '@', 'k']",2,0
titte,1,"['""', '""', 't', 'I', '$', 't', '@']",2,"['""', '""', 'k', 'I', '$', 'k', '@']",2,0
bjørnejakt,1,"['""', '""', 'b', 'j', '2', ':', '$', 'n', '`', '@', '$', '%', 'j', 'A', 'k', 't']",6,"['""', '""', 'b', 'j', '2', ':', '$', 'N', '`', '@', '$', '%', 'j', 'A', 'k', 't']",2,0
passasjer,1,"['p', 'A', '$', 's', 'A', '$', '""', 'S', 'e', ':', 'r']",4,"['p', 'A', '$', 's', 'A', '$', '""', 'S', 'e', ':', 'r']",0,1
